Id,Sales
1,4574.927355571238
2,7159.445624326463
3,8966.596032959756
4,6372.42037964722
5,6971.868616866589
6,5612.901863712778
7,7964.247066705184
8,7963.0557461202225
9,5240.693985843124
10,5862.472278895821
11,6981.8279898050405
12,7986.111120481078
13,6928.122777602013
14,8004.985040590319
15,5962.879969951037
16,4827.883494931524
17,5714.165287388089
18,8885.156784505083
19,9984.814540127547
20,9207.37394316131
21,7798.210368991308
22,5190.021689078631
23,6310.065408266362
24,4570.912704965431
25,7578.168824075566
26,9742.368982771934
27,8209.36547214818
28,5779.4062456572065
29,5071.826026288307
30,4718.673768096241
31,6126.117209623922
32,9915.329356728656
33,7112.065433961271
34,5401.992073858527
35,5453.593026730512
36,7417.251305414192
37,3896.7893344758945
38,7660.577856229105
39,4537.4808629284935
40,6656.259654597163
41,6817.8243930232575
42,5754.023307879989
43,7532.862549860904
44,6703.241416945557
45,5319.937637599488
46,6688.814529007042
47,7443.122310159403
48,10726.229839331607
49,6098.627770254876
50,7970.004261210796
51,7405.389213829817
52,8382.036112819826
53,6592.301389430774
54,9088.399390174274
55,4843.396442547012
56,5105.789018122714
57,6089.37626434605
58,6133.056531222999
59,8589.485393687286
60,7533.488087969771
61,5700.1325251361495
62,7268.4349184738885
63,6528.808696457031
64,9401.31018985283
65,4128.550344839841
66,11653.940104643254
67,5000.755151340892
68,6014.273915387982
69,7833.55429423229
70,6356.017630143361
71,6486.621596451123
72,6180.453618534192
73,7361.395874357074
74,5648.346661060081
75,5743.3174006907
76,7493.268439218048
77,7981.176995220065
78,7124.52790178141
79,5513.611216421798
80,6936.467393593608
81,10153.065053030681
82,6482.560494192395
83,4600.98763679794
84,6737.704315720813
85,5909.1265363503735
86,6454.289795727823
87,7258.968505368908
88,4214.214821895611
89,7911.871807901964
90,6256.667311174781
91,6800.581218511968
92,6987.75640270332
93,4551.34804072271
94,5540.461654266203
95,5212.876973493793
96,7781.604431431971
97,8694.744446959727
98,5254.931239548952
99,4613.9520170568285
100,6867.94010346277
101,5829.200359680896
102,6943.483933514079
103,7860.344199224871
104,6760.313713581523
105,6828.43799006574
106,5689.443939001784
107,4581.950589160325
108,6592.150957855787
109,7654.529846488592
110,7758.805014890578
111,8141.107414826764
112,7826.9728033994825
113,5806.807495839318
114,8792.990280026681
115,6066.449208004454
116,7749.839545439511
117,8686.305094297384
118,6689.357255653193
119,9383.330420851915
120,8005.8426210837
121,7542.891739236341
122,5773.265941577235
123,6944.483102488972
124,7666.727839133488
125,6167.073704178396
126,4283.078980496336
127,5601.553027049422
128,7833.633742685336
129,6504.998160181984
130,4796.854467149311
131,8246.750611056133
132,6304.923761543337
133,6130.794366381092
134,5790.561144002759
135,5348.03101106471
136,7087.506857419272
137,6773.679597105864
138,6944.84847329643
139,5706.028665773358
140,5062.636505447111
141,6401.931143262438
142,3979.3673798440313
143,6445.757064215408
144,5378.42695778811
145,8517.251499364438
146,7066.691812067176
147,6075.588857246643
148,9028.356669701921
149,5360.123192678985
150,5136.041893450753
151,9694.847798575072
152,6786.366388404341
153,8430.889093912072
154,7195.702048968277
155,5629.441885982418
156,5979.75382435403
157,5617.842380533292
158,7717.587909287497
159,10937.096574310392
160,6259.455996798823
161,3779.3904424482444
162,5107.158214873057
163,8726.238322132149
164,8342.65205621133
165,6196.470068360447
166,7322.201739083213
167,4674.44129793573
168,5384.539816600904
169,3578.58099763572
170,4898.363235853575
171,6346.118213554003
172,7170.26378593767
173,6465.333253889487
174,6339.098546810695
175,7859.6367182501535
176,8799.714692006843
177,7627.179447595816
178,5099.281455851215
179,8387.547684140804
180,10027.417977363859
181,6179.858165626543
182,7602.865964068004
183,5572.2232604047995
184,6637.392668876022
185,4227.260182753325
186,6948.067207951763
187,5589.288185116221
188,8114.173216114153
189,6942.3968953467465
190,8169.389268612482
191,7965.499154966374
192,5630.937231110121
193,8411.17626899325
194,16729.797833760054
195,9623.518368793402
196,5594.356852454531
197,3648.0881121384605
198,6216.270225541543
199,8632.042563482684
200,5921.177340526807
201,11949.257293229262
202,17711.244407319326
203,4189.638767079513
204,5160.22601159052
205,8706.237775509659
206,5238.0703016403295
207,8305.65342685695
208,6543.1849437432775
209,7381.370987962693
210,4117.043804474651
211,6464.706256562538
212,6364.137072583064
213,7319.524158885265
214,8933.996831383716
215,6601.513501657147
216,6258.515717839534
217,6819.017274475528
218,5324.741791965971
219,5051.80141118179
220,7228.869644204955
221,6024.740163537087
222,5889.961205301668
223,7121.714946739065
224,5767.9291474455
225,5668.85266747766
226,7074.252614041894
227,7001.7672458483075
228,7993.358422650252
229,7176.447731445706
230,6967.834962228788
231,6043.7119092818475
232,4061.344264022044
233,6233.552918743659
234,7156.7595129186275
235,5842.039792840354
236,4540.565198037707
237,8165.542637490518
238,7391.643581070022
239,9564.001312812481
240,6528.539702356299
241,5749.790306172721
242,5332.703147268241
243,4723.93197874843
244,9468.447499731046
245,5212.041047989958
246,8082.992385467335
247,13791.265081637996
248,7437.627848620927
249,6469.272843547023
250,5260.333525842498
251,4750.356221133001
252,7143.932728768952
253,4417.470564658479
254,5415.47622959166
255,9421.916044340232
256,5600.455971036549
257,14460.601449954693
258,12321.873137817165
259,5000.438175451437
260,6536.597774878167
261,5330.88487030553
262,6811.146385221729
263,5572.318627903463
264,9224.817741560179
265,7667.092329484429
266,8114.306945116235
267,4958.066055540275
268,7185.865743387869
269,5340.310803254919
270,8353.611126825674
271,6676.686760800312
272,6207.131408251512
273,6652.47606833941
274,6022.827178858686
275,7878.9558488536
276,9179.524303650562
277,5871.219020605929
278,9381.480815835905
279,6568.804731863061
280,8675.860911438413
281,5540.563502228792
282,5317.587746223887
283,5511.759205848022
284,9594.926968588868
285,6346.170508257139
286,7554.001997182479
287,6630.916611624414
288,8373.16250161148
289,5084.602066639826
290,8028.864105939807
291,6625.782314662263
292,4154.966646481035
293,13046.103341376458
294,14536.798715151011
295,6972.107263212826
296,7457.3512806478275
297,9087.316401839327
298,9660.096919943968
299,10601.705266512188
300,5666.467184844749
301,7402.226066509437
302,5715.922262861612
303,7992.046229385118
304,4196.360449054286
305,5999.066828374749
306,6092.534489689988
307,5631.337008775722
308,7294.04114813272
309,5382.925647491713
310,4887.086617435673
311,6899.55756396245
312,4146.794315594749
313,4811.370983691073
314,5699.883221307154
315,6678.5703520679535
316,8720.476554046461
317,8134.252059788667
318,6964.125884557125
319,6038.615045575441
320,6390.424802913188
321,10183.629461461413
322,7340.948980098631
323,5330.94907398561
324,4856.323490047453
325,8530.375485714458
326,4975.734855876268
327,6978.536109166331
328,3671.190505616625
329,5279.8793230379615
330,7053.744761530415
331,6052.529554352621
332,5318.423743542796
333,8324.306310674085
334,9242.558222956413
335,10908.37032517765
336,5978.578908585393
337,8942.52378435954
338,3471.4794791509876
339,5339.56274952863
340,6461.629523851569
341,4696.207768870102
342,7572.416271334383
343,5194.23767390876
344,5388.1965213153135
345,8317.122711290778
346,9684.216061569306
347,8327.694563849262
348,5379.13612989055
349,5324.333405189938
350,8387.499834280372
