Id,Sales
1,4394.219
2,7085.985
3,9534.279
4,7724.2456
5,7461.823
6,5759.4185
7,7137.5234
8,8307.344
9,5120.3223
10,6175.818
11,7161.9224
12,8126.8076
13,7507.515
14,9156.367
15,6053.052
16,4692.3467
17,5759.4795
18,10094.01
19,10949.122
20,9759.514
21,8449.248
22,4835.284
23,6097.063
24,4377.309
25,7932.963
26,11432.302
27,9236.806
28,5998.894
29,4937.9795
30,4379.8535
31,6119.227
32,10998.006
33,6670.2666
34,5704.3164
35,5327.5264
36,8188.3853
37,3497.1318
38,7548.7114
39,4565.861
40,7114.537
41,6605.2886
42,5714.194
43,8647.867
44,7143.94
45,4989.026
46,6920.565
47,7947.7305
48,12467.79
49,6379.9673
50,8272.674
51,6976.7485
52,8717.125
53,6697.1895
54,9447.143
55,4510.3926
56,5342.69
57,5853.3896
58,6171.994
59,8715.977
60,8188.731
61,5693.5044
62,7863.352
63,6728.442
64,10604.545
65,3859.6753
66,13262.819
67,4746.6064
68,5820.898
69,8089.481
70,4651.124
71,6905.258
72,6211.0596
73,7915.7095
74,6104.123
75,5684.032
76,7566.7314
77,8269.918
78,6867.6514
79,5368.5796
80,7439.9546
81,12108.4
82,6596.094
83,4421.2227
84,7231.068
85,5926.9756
86,5079.5815
87,7327.4287
88,3998.9346
89,8476.47
90,5835.981
91,7378.545
92,7671.176
93,4691.4785
94,5534.879
95,5090.1597
96,8352.1045
97,8244.206
98,5239.1
99,4168.2046
100,7259.1714
101,6131.4395
102,5716.1914
103,7778.1426
104,6637.7646
105,7081.931
106,5871.703
107,4414.7773
108,6551.868
109,7505.02
110,7070.244
111,9109.627
112,7919.6753
113,5541.7686
114,9494.48
115,5794.903
116,6965.2563
117,9715.975
118,6832.5903
119,10206.142
120,7949.1934
121,7546.1523
122,6111.535
123,7253.7754
124,8342.464
125,6791.1377
126,3825.0076
127,5086.3037
128,7763.299
129,6028.72
130,4237.917
131,8744.224
132,6651.5615
133,5741.568
134,6033.1436
