Id,Sales
1,4466.244
2,7305.6567
3,9571.083
4,7393.095
5,7638.4146
6,5872.2754
7,7463.49
8,8180.5566
9,5074.9604
10,6017.73
11,7459.7593
12,8280.093
13,7666.009
14,9043.399
15,6163.6836
16,4771.785
17,5848.721
18,9764.684
19,10928.104
20,9613.439
21,8481.689
22,4770.8594
23,6268.8193
24,4365.0005
25,7939.7505
26,11371.487
27,9285.21
28,6026.9453
29,4756.981
30,4425.8813
31,5891.029
32,10514.939
33,6969.6323
34,5691.643
35,5568.9326
36,7790.0947
37,3581.7478
38,7812.562
39,4523.677
40,7260.697
41,6985.5664
42,5522.239
43,8367.983
44,7098.2734
45,5178.722
46,6999.0786
47,7945.267
48,12466.252
49,6449.447
50,8399.533
51,7150.248
52,8704.598
53,7016.66
54,9258.639
55,4736.956
56,5312.7515
57,6203.6865
58,6317.863
59,8996.656
60,8008.2197
61,5807.7573
62,8022.2593
63,6822.888
64,10185.217
65,3892.7546
66,12927.316
67,4755.573
68,6161.3926
69,8302.941
70,5031.1084
71,7047.006
72,6466.004
73,8023.915
74,5962.2715
75,5734.829
76,7725.4424
77,8346.39
78,7200.802
79,5485.5156
80,7393.566
81,11432.078
82,6663.1865
83,4384.638
84,7089.6
85,6063.4507
86,5411.993
87,7675.7803
88,3822.8054
89,8618.996
90,5959.294
91,7057.6836
92,7272.451
93,4651.8965
94,5665.1406
95,5379.229
96,8227.305
97,8608.203
98,5314.178
99,4473.1655
100,7378.5293
101,6040.3545
102,5802.887
103,7597.23
104,6774.57
105,7121.6187
106,5928.9727
107,4449.091
108,6848.2476
109,7872.62
110,7769.9946
111,8804.095
112,8178.2803
113,5743.0264
114,9276.623
115,5787.5703
116,7227.506
117,9447.68
118,6797.1357
119,10118.375
120,8081.2217
121,7830.1543
122,6175.737
123,7481.9126
124,8126.44
125,6775.075
126,3991.06
127,5618.233
128,7964.112
129,6443.965
130,4413.4683
131,8894.853
132,6647.8604
133,6001.204
134,6112.7495
135,5191.959
136,7523.1343
137,7365.6616
138,6945.4844
139,5871.1167
140,5094.4404
141,6682.9663
142,3994.1785
143,6501.435
144,5495.9165
145,8697.379
146,7681.289
147,6613.71
148,12234.0
149,4869.2773
150,5389.8027
151,10684.095
152,6912.207
153,8884.271
154,7613.7495
155,6041.559
156,6506.927
157,5649.5723
158,8811.265
159,11218.975
160,6787.9004
161,3441.9453
162,4711.4243
163,9294.52
164,9267.4795
165,6237.325
166,7283.346
167,4989.8154
168,5257.6343
169,3194.515
170,4793.7905
171,6491.7837
172,7786.854
173,6619.2793
174,6797.275
175,8572.156
176,9501.07
177,8166.247
178,5097.344
179,8757.208
180,10869.89
181,6073.193
182,7973.88
183,6015.666
184,6978.048
185,4330.388
186,7106.9165
187,5652.685
188,8745.85
189,7418.513
190,8406.526
191,7841.258
192,5879.219
193,8756.911
194,18594.041
195,10301.031
196,5512.9805
197,3433.7292
198,6365.0215
199,8966.909
200,6045.0605
201,13341.822
202,18812.877
203,4158.0938
204,5229.889
205,9624.372
206,4750.8506
207,8163.6836
208,6683.0347
209,8109.725
210,4041.6274
211,6426.0327
212,6115.0415
213,7367.953
214,9694.809
215,6632.7773
216,6474.9946
217,7079.855
218,5428.1426
219,4968.9404
220,7649.7993
221,5707.171
222,5762.696
223,7411.461
224,5811.434
225,5949.635
226,6902.895
227,7287.0884
228,8553.389
229,7114.8213
230,7630.726
231,6065.6934
232,3982.532
233,6221.3345
234,6510.405
235,6400.2554
236,4582.3765
237,8199.478
238,7611.9077
239,10102.87
240,6675.797
241,5732.9355
242,5399.7427
243,4617.396
244,10353.296
245,5281.123
246,7943.264
247,15402.743
248,7687.914
249,7471.428
250,5718.4346
251,4478.025
252,7681.974
253,4177.634
254,5451.663
255,10329.917
256,5551.321
257,16703.727
258,13379.234
259,4989.0464
260,6619.454
261,5516.9116
262,7228.7905
263,5802.0444
264,10986.276
265,8446.857
266,9421.115
267,4417.8506
268,7833.0
269,5557.541
270,8771.447
271,7149.9595
272,6280.6064
273,6965.6147
274,6383.5254
275,8472.836
