Id,Sales
1,4094.8877
2,7117.5127
3,9487.156
4,6415.659
5,7235.532
6,5461.487
7,7473.123
8,7758.3306
9,4993.885
10,5795.557
11,7063.3604
12,8201.064
13,7110.258
14,8097.474
15,5906.2095
16,4538.663
17,5580.244
18,9813.608
19,10211.785
20,9227.097
21,7820.1553
22,4266.7896
23,6098.8506
24,4239.151
25,7939.7046
26,10890.692
27,8891.085
28,5930.555
29,5111.7295
30,3941.1094
31,5804.941
32,10383.7295
33,6569.6826
34,5230.0415
35,5176.67
36,7650.0264
37,3519.856
38,7392.531
39,4402.0117
40,6815.2017
41,5942.864
42,5562.4346
43,8136.5317
44,6898.4497
45,5210.583
46,6737.217
47,7670.2856
48,11486.308
49,6032.837
50,8309.243
51,7025.497
52,8467.079
53,6587.362
54,9540.804
55,4565.8525
56,4883.8613
57,5920.029
58,6052.171
59,9000.386
60,7809.224
61,5645.5923
62,7416.3545
63,6867.015
64,9539.113
65,3894.5
66,13244.069
67,4855.3955
68,5792.1333
69,8107.1323
70,4845.212
71,6525.4404
72,6099.17
73,7403.208
74,5533.479
75,5418.321
76,7516.7466
77,7949.67
78,7034.078
79,5386.3257
80,7044.9233
81,11402.862
82,6475.6987
83,4252.397
84,6936.625
85,5657.12
86,5132.5923
87,7467.628
88,3909.701
89,8458.508
90,5803.2393
91,7001.2446
92,7491.2383
93,4505.0483
94,5459.748
95,4976.692
96,8188.166
97,8446.634
98,5111.353
99,4023.1438
100,7041.0425
101,5938.3457
102,5666.507
103,7413.3
104,6433.869
105,7153.0215
106,5690.2886
107,4440.382
108,6530.8496
109,7000.9937
110,6950.137
111,8612.011
112,8169.856
113,5346.9644
114,8866.328
115,5893.58
116,7080.271
117,8884.91
118,6472.1025
119,9789.012
120,8275.726
121,7441.5293
122,5536.5127
123,7258.1265
124,8092.757
125,6433.2007
126,3998.0894
127,5041.3535
128,7821.913
129,5910.3755
130,4262.2993
131,8658.736
132,6091.703
133,5871.0034
134,5909.948
135,5258.524
136,7408.6562
137,7088.5073
138,6271.7827
139,5817.048
140,4967.4775
141,6535.705
142,3788.1326
143,6371.1367
144,5443.749
145,8287.753
146,7357.414
147,5998.459
148,11736.637
149,5141.0933
150,5009.179
151,10584.659
152,6879.4224
153,8818.673
154,7531.9844
155,5407.2705
156,6247.429
157,5363.162
158,7972.031
159,11048.312
160,6271.47
161,3236.2175
162,4675.3916
163,8891.787
164,9132.932
165,5945.8076
166,7109.1045
167,4714.4854
168,5008.7876
169,3119.7075
170,4876.681
171,6194.2515
172,7451.483
173,6423.664
174,6475.5156
175,8181.3755
176,9228.019
177,7729.525
178,4988.421
179,8930.6455
180,10862.389
181,5709.308
182,7365.2964
183,5350.162
184,6590.4946
185,4068.706
186,6718.2
187,5455.1953
188,8778.734
189,7041.0923
190,8270.637
191,7676.2905
192,5646.637
193,9094.053
194,18724.12
195,10494.952
196,5660.3413
197,3029.5244
198,6291.7793
199,8571.459
200,5715.859
201,11969.825
202,18360.146
203,3735.8916
204,5161.0522
205,8037.107
206,4909.8003
207,8262.681
208,6308.5527
209,7538.729
210,3776.834
211,6233.605
212,5940.0786
213,7419.245
214,9542.292
215,6211.872
216,6032.252
217,6670.7153
218,5175.23
219,5119.889
220,7430.515
221,5264.3047
222,5817.279
223,7205.762
224,6200.1187
225,5786.555
226,6924.939
227,7079.966
228,7961.971
229,7431.3394
230,7148.7266
231,5631.128
232,3888.163
233,6148.8975
234,6415.348
235,6343.5044
236,4412.7153
237,8303.931
238,7167.9634
239,9788.417
240,6616.393
241,5451.142
242,5180.6494
243,4367.2227
244,9913.939
245,5136.5586
246,7738.13
247,14326.393
248,7703.2095
249,6160.4585
250,5483.972
251,4618.669
252,7327.727
253,4147.412
254,5244.581
255,10052.691
256,5418.4097
257,15404.377
258,12529.496
259,4955.666
260,6598.2734
261,5323.3813
262,6862.959
263,5556.585
264,10839.289
