Id,Sales
1,4313.0444
2,7492.222
3,9622.716
4,7194.741
5,7387.6035
6,5915.064
7,7353.193
8,8393.681
9,4984.628
10,5987.4727
11,7249.6104
12,8092.2256
13,7356.6426
14,8986.395
15,6061.1074
16,4670.666
17,5944.351
18,10184.175
19,10796.64
20,10150.081
21,8454.421
22,4831.0728
23,6304.4814
24,4221.598
25,8072.2803
26,11855.563
27,9256.96
28,6200.6045
29,4766.9736
30,4405.267
31,5967.2866
32,10761.043
33,6958.7573
34,5665.076
35,5409.405
36,8187.2896
37,3580.921
38,7645.8774
39,4712.5156
40,7209.119
41,6740.9146
42,5728.4497
43,8464.555
44,7105.215
45,4930.626
46,6841.258
47,7819.1343
48,12812.173
49,6408.9434
50,8227.394
51,7204.236
52,9047.664
53,6840.59
54,9487.389
55,4552.789
56,5071.8057
57,6060.905
58,6358.452
59,8991.729
60,8180.8286
61,5726.3506
62,8053.684
63,6711.0493
64,10573.627
65,3935.4436
66,13095.837
67,4846.516
68,5796.8984
69,8297.341
70,4761.1206
71,6993.4536
72,6290.145
73,8245.983
74,6053.594
75,5740.85
76,7592.4946
77,8115.826
78,7268.7534
79,5053.932
80,7369.063
81,11550.131
82,6517.7915
83,4388.705
84,7251.9683
85,6033.751
86,5242.611
87,7729.6943
88,3997.8462
89,8405.51
90,5956.7305
91,7142.3813
92,7328.644
93,4637.2783
94,5731.8843
95,5019.963
96,8391.511
97,8861.097
98,5342.951
99,4394.1504
100,7332.462
101,6278.813
102,5546.6733
103,7991.7656
104,6609.276
105,6861.912
106,5748.255
107,4430.69
108,6813.8867
109,7693.034
110,7522.261
111,9208.521
112,8258.406
113,5710.738
114,9555.413
115,5718.699
116,7380.0903
117,9718.775
118,6701.586
119,10304.428
120,8235.35
121,7523.7783
122,6105.243
123,7336.673
124,8358.592
125,6472.3374
126,3861.558
127,5267.542
128,7694.0513
129,6496.359
130,4619.2314
131,9077.925
132,6564.482
133,5617.9453
134,6157.557
135,5286.089
136,7187.7764
137,7174.436
138,6827.1543
139,5833.5625
140,4742.43
141,6587.036
142,4039.5483
143,6427.4795
144,5443.3237
145,8866.205
146,7412.2026
147,6350.0205
