Id,Sales
1,4392.4097
2,7078.81
3,9508.311
4,7713.7134
5,7468.651
6,5779.4663
7,7124.368
8,8305.625
9,5116.9453
10,6172.74
11,7165.7427
12,8127.124
13,7500.3516
14,9143.674
15,6048.541
16,4693.439
17,5769.7646
18,10081.13
19,10976.201
20,9776.354
21,8449.958
22,4820.3384
23,6088.477
24,4377.5894
25,7924.535
26,11443.19
27,9250.002
28,6006.362
29,4937.837
30,4368.915
31,6118.5874
32,10998.814
33,6683.4546
34,5699.9614
35,5326.6826
36,8182.8423
37,3501.8528
38,7534.6743
39,4564.2236
40,7122.1616
41,6628.719
42,5708.672
43,8636.154
44,7146.9414
45,4971.887
46,6916.301
47,7938.33
48,12506.389
49,6379.9775
50,8260.156
51,6964.572
52,8726.783
53,6720.2373
54,9428.648
55,4517.855
56,5343.9243
57,5856.279
58,6170.9346
59,8706.939
60,8187.363
61,5696.5063
62,7875.903
63,6740.857
64,10596.389
65,3862.7754
66,13270.285
67,4739.2646
68,5827.149
69,8069.6807
70,4624.7793
71,6901.6904
72,6223.7476
73,7911.431
74,6096.448
75,5690.0083
76,7556.3237
77,8253.588
78,6856.98
79,5366.851
80,7440.565
81,12119.3
82,6606.935
83,4406.1167
84,7246.9785
85,5928.1543
86,5057.279
87,7324.1313
88,4002.6926
89,8459.566
90,5836.64
91,7395.9404
92,7626.5713
93,4695.044
94,5543.459
95,5089.2734
96,8351.962
97,8256.566
98,5243.638
99,4177.6147
100,7282.9863
101,6139.8506
102,5718.6924
103,7779.366
104,6651.121
105,7079.0884
106,5862.037
107,4424.106
108,6555.743
109,7512.2275
110,7078.775
111,9100.215
112,7908.162
113,5531.283
114,9477.045
115,5795.169
116,6968.18
117,9716.921
118,6846.6494
119,10214.956
120,7941.431
121,7562.3076
122,6118.686
123,7256.763
124,8348.549
125,6805.369
126,3830.2341
127,5077.143
128,7756.6196
129,6035.309
130,4230.7437
131,8733.909
132,6651.1143
133,5745.2007
134,6044.3364
135,5257.3315
136,7293.9663
137,7092.5
138,6622.0493
139,5976.4775
140,5081.834
141,6419.023
142,4003.2422
143,6519.72
144,5488.219
145,8598.681
146,7467.7085
147,6302.8726
148,12575.53
149,5012.2783
150,5195.465
151,10856.945
152,6786.6274
153,8987.149
154,7483.933
155,6029.505
156,6304.673
157,5534.0225
158,8860.686
159,11176.167
160,6918.7993
161,3447.2817
162,4431.9
163,9164.537
164,9155.934
165,6280.917
166,7031.3726
167,4997.3896
168,5427.667
169,3247.2065
170,4787.362
171,6642.7456
172,7673.462
173,6527.79
174,6647.9336
175,8616.252
176,9662.999
177,8005.3315
178,5192.048
179,8921.52
180,10959.457
181,6007.7227
182,7637.6187
183,5898.164
184,6808.3076
185,4343.903
186,6727.2104
187,5799.243
188,8463.56
189,7361.509
190,8587.967
191,7530.8677
192,5897.5195
193,8914.147
194,18284.326
195,10301.596
196,5249.4785
197,3298.6665
198,6287.4814
199,8437.363
200,6112.0005
201,12953.061
202,18709.258
203,4207.7046
204,5321.2676
205,9209.432
206,5069.6255
207,7595.0503
208,6758.792
209,7965.1274
210,3855.7139
211,6387.6216
212,5848.4473
213,7201.239
214,9704.086
215,6622.8257
216,6221.938
217,6935.0767
218,5464.3374
219,4956.8994
220,7582.7056
221,5774.4443
222,5671.6523
223,7239.248
224,5693.025
225,5914.673
226,6942.508
227,7215.2656
228,8567.971
229,7677.6636
230,7160.3228
231,5734.3643
232,3958.8022
233,5957.8047
234,6385.455
235,6401.899
236,4647.44
237,7959.74
238,7431.998
239,10025.309
240,6511.7603
241,5909.459
242,5259.105
243,4723.602
244,10336.558
245,5162.189
246,7971.2876
247,14425.779
248,7530.833
249,7586.804
250,5494.3594
251,4690.995
252,7697.068
253,4390.23
254,4859.9873
255,10736.019
256,5431.1196
257,16278.275
258,12952.303
259,4933.4854
