Id,Sales
1,4129.1445
2,7135.4033
3,9491.105
4,6425.932
5,7218.716
6,5485.5493
7,7494.087
8,7777.03
9,5017.3257
10,5824.243
11,7090.234
12,8218.628
13,7117.858
14,8116.778
15,5927.5283
16,4563.1543
17,5614.9697
18,9821.37
19,10259.888
20,9256.609
21,7812.6133
22,4313.282
23,6135.1396
24,4264.0806
25,7950.8325
26,10915.892
27,8918.733
28,5937.309
29,5113.208
30,3966.1138
31,5808.9136
32,10397.013
33,6617.0605
34,5252.562
35,5188.3564
36,7652.5435
37,3578.0044
38,7400.015
39,4411.6455
40,6820.749
41,5993.2734
42,5587.69
43,8137.505
44,6891.817
45,5218.117
46,6763.4414
47,7682.209
48,11503.957
49,6038.5645
50,8329.863
51,7022.682
52,8512.376
53,6602.409
54,9559.001
55,4594.17
56,4890.5728
57,5932.2515
58,6067.1636
59,9011.907
60,7822.6455
61,5670.778
62,7431.282
63,6870.4844
64,9578.197
65,3918.9785
66,13274.404
67,4871.706
68,5811.7744
69,8101.057
70,4883.221
71,6525.192
72,6144.641
73,7425.6772
74,5522.528
75,5414.6567
76,7530.49
77,7955.129
78,7035.59
79,5394.528
80,7034.3594
81,11402.756
82,6479.438
83,4285.6445
84,6961.5117
85,5676.801
86,5214.044
87,7470.3584
88,3922.7656
89,8469.511
90,5825.9546
91,7016.7505
92,7545.015
93,4515.895
94,5469.7573
95,4987.518
96,8183.6094
97,8486.056
98,5126.981
99,4090.8894
100,7026.998
101,5944.971
102,5661.8535
103,7438.6733
104,6451.9263
105,7147.0625
106,5698.934
107,4466.3154
108,6529.747
109,7047.078
110,7001.107
111,8617.89
112,8168.276
113,5371.4424
114,8884.947
115,5913.488
116,7127.7866
117,8880.798
118,6489.983
119,9803.135
120,8286.12
121,7467.228
122,5556.684
123,7248.86
124,8129.308
125,6442.0425
126,4029.2937
127,5025.3164
128,7844.638
129,5983.914
130,4290.889
131,8665.777
132,6099.999
133,5880.1235
134,5933.7017
135,5276.5215
136,7401.5815
137,7105.983
138,6302.092
139,5831.677
140,4991.569
141,6554.2534
142,3811.8977
143,6398.786
144,5457.15
145,8326.859
146,7363.489
147,6043.9995
148,11750.976
149,5150.012
150,5028.5674
151,10593.976
152,6907.9053
153,8821.967
154,7527.185
155,5418.209
