Id,Sales
1,4377.5205
2,7062.2026
3,9496.666
4,7704.8525
5,7462.5376
6,5769.5786
7,7114.3413
8,8296.485
9,5099.407
10,6158.223
11,7152.755
12,8113.0566
13,7493.306
14,9135.761
15,6031.2036
16,4680.7437
17,5753.5986
18,10063.891
19,10953.474
20,9754.184
21,8441.329
22,4807.0356
23,6073.793
24,4364.202
25,7911.837
26,11425.562
27,9234.084
28,5990.6733
29,4923.587
30,4356.9404
31,6106.2017
32,10982.242
33,6669.908
34,5685.1313
35,5308.8784
36,8175.3228
37,3488.0178
38,7523.262
39,4550.17
40,7108.7925
41,6613.0103
42,5695.162
43,8630.6045
44,7134.008
45,4959.294
46,6906.688
47,7924.174
48,12484.294
49,6368.7256
50,8247.326
51,6956.589
52,8706.999
53,6710.164
54,9421.275
55,4501.963
56,5333.7656
57,5847.307
58,6159.783
59,8689.886
60,8180.2104
61,5682.7397
62,7864.9707
63,6731.857
64,10579.266
65,3850.1265
66,13258.449
67,4722.181
68,5814.0645
69,8058.775
70,4608.113
71,6889.0894
72,6209.1274
73,7900.8438
74,6082.0996
75,5678.8223
76,7545.0195
77,8245.606
78,6843.9653
79,5354.6685
80,7434.228
81,12107.474
82,6593.63
83,4394.3975
84,7232.9053
85,5918.331
86,5046.9805
87,7314.4697
88,3989.277
89,8447.243
90,5824.4316
91,7381.049
92,7623.9844
93,4679.995
94,5525.9365
95,5070.8926
96,8344.232
97,8237.23
98,5229.1704
99,4158.148
100,7272.3813
101,6126.1533
102,5703.13
103,7762.283
104,6638.144
105,7070.0967
106,5848.1104
107,4410.343
108,6541.9834
109,7498.2417
110,7063.8755
111,9091.348
112,7895.9785
113,5513.5845
114,9466.592
115,5778.566
116,6952.916
117,9703.581
118,6833.7227
119,10201.154
120,7926.7485
121,7550.0317
122,6101.254
123,7246.1665
124,8333.588
125,6791.535
126,3816.6028
127,5062.6987
128,7742.8213
129,6018.589
130,4213.8955
131,8723.728
132,6641.625
133,5733.28
134,6030.6987
135,5244.557
136,7286.5967
137,7082.978
138,6606.3516
139,5964.4766
140,5067.8467
141,6406.6675
142,3989.1736
143,6503.561
144,5473.102
145,8580.264
146,7459.102
147,6291.587
148,12576.055
149,4997.424
