Id,Sales
1,4376.35
2,7337.701
3,9533.084
4,7176.228
5,7348.0054
6,5999.7935
7,7628.2476
8,8530.436
9,5047.9175
10,5980.312
11,7297.707
12,8168.834
13,7404.416
14,8884.648
15,6092.123
16,4508.844
17,5941.8955
18,10120.874
19,10747.077
20,10063.086
21,8410.519
22,5134.3223
23,6492.7188
24,4234.892
25,8015.4136
26,11495.207
27,9077.429
28,6188.2515
29,5006.972
30,4615.5312
31,6134.741
32,11012.774
33,6950.491
34,5772.7534
35,5445.9126
36,8302.048
37,3557.565
38,7726.426
39,4672.665
40,7082.688
41,6720.57
42,5748.0366
43,8529.733
44,7085.5356
45,4929.8965
46,6882.5234
47,7907.8145
48,12652.785
49,6511.455
50,8130.509
51,7342.6895
52,9050.283
53,6708.4478
54,9752.968
55,4605.7446
56,5047.946
57,6157.2314
58,6432.584
59,9024.923
60,8366.371
61,5730.642
62,8141.5146
63,6869.3086
64,10732.109
65,3981.6328
66,13172.455
67,4897.8926
68,5836.643
69,8495.839
70,5178.391
71,7122.2847
72,6322.101
73,8125.7085
74,6072.137
75,5565.369
76,7766.5347
77,8132.723
78,7445.3813
79,5058.4067
80,7502.1514
81,11479.659
82,6543.486
83,4196.2617
84,7230.116
85,6056.6514
86,5220.8643
87,7687.448
88,4091.8342
89,8534.892
90,6002.8706
91,7130.5757
92,7160.8047
93,4820.2827
94,5727.547
95,5020.0044
96,8389.871
97,9069.412
98,5413.788
99,4290.8667
100,7189.774
101,6415.656
102,5718.363
103,8553.472
104,6763.174
105,7024.211
106,5615.5996
107,4543.7617
108,6934.32
109,7574.855
110,7302.676
111,9410.122
112,8373.119
113,5792.01
114,9656.145
115,5795.469
116,7675.996
117,9685.946
118,7104.239
119,10326.817
120,8316.76
121,7548.298
122,6123.8853
123,7310.726
124,8294.73
125,6531.555
126,3903.8513
127,5342.5713
128,7849.0957
129,6767.603
130,4898.893
131,9163.403
132,6571.7383
133,5688.791
134,6272.5493
135,5392.995
136,7243.9487
137,7276.8945
138,7042.335
139,5855.0513
140,4779.939
141,6567.1177
142,3969.6113
143,6598.1196
144,5325.418
145,8989.184
146,7453.2417
147,6331.4053
148,11984.601
149,4678.4297
150,5148.5933
151,10970.383
152,6961.909
153,8932.914
154,7860.7773
155,6112.11
156,6377.3306
157,5578.326
158,8656.851
159,11237.729
160,6741.409
161,3595.216
162,4691.809
163,9772.175
164,9687.589
165,6155.289
166,7470.448
167,4906.0415
168,5436.419
169,3359.5059
170,4979.827
171,6688.0073
172,7732.908
173,6587.8076
174,6674.8945
175,8741.292
176,9775.634
177,8100.2515
178,4975.2227
179,8882.895
180,11431.0625
181,6211.785
182,7923.742
183,5866.9
184,7004.126
185,4437.31
186,6802.6724
187,5913.273
188,8585.182
189,7469.491
190,8909.455
191,7738.6685
192,5890.7935
193,9371.284
194,18364.203
195,10808.713
196,5400.81
197,3478.2124
198,6365.592
199,9101.875
200,5957.1636
201,13411.056
202,19586.26
203,4052.096
204,5341.117
205,9112.344
206,4984.088
207,8058.325
208,6850.3345
209,8109.7764
210,4244.2085
211,6278.1455
212,5790.648
213,7236.0903
214,9882.0
215,6588.8135
216,6495.0986
217,7011.995
218,5444.822
219,5230.6753
220,7816.254
221,5710.532
222,5820.682
223,7373.598
224,5849.204
225,5396.7153
226,7273.193
227,7126.9033
228,8443.219
229,7104.725
230,7457.5737
231,6078.35
232,3995.0989
233,6348.007
234,6764.11
235,6218.8354
236,4508.1504
237,8183.1484
238,7641.9434
239,10199.285
240,6567.184
241,5957.7954
242,5499.413
243,4572.2866
244,10664.232
245,5193.2017
246,8231.265
247,14593.003
248,7689.677
249,7383.082
250,5682.8916
251,4711.492
252,7845.2
253,4447.4507
254,5060.3887
255,10594.792
256,5503.009
257,16635.877
258,12601.794
259,5040.8896
260,6873.3657
261,5314.6475
262,7075.378
263,5861.3555
264,10760.983
265,8766.74
266,9365.851
267,4571.194
268,7995.1367
269,5508.876
270,8737.916
271,7134.559
272,6659.405
273,6883.087
274,6227.092
275,8529.106
276,10070.685
277,6087.3096
278,10298.044
279,6840.132
280,9141.101
281,5309.1704
282,4871.1333
283,5691.72
284,10406.785
285,6547.626
286,8718.4
287,6870.906
288,9519.164
289,4833.4346
290,9171.305
291,7032.5156
292,4163.7637
293,14035.392
294,16106.525
295,7334.7993
296,7593.442
297,9241.534
298,11141.866
299,11672.008
300,5778.4155
301,8022.1577
302,5928.72
303,8978.148
304,4244.782
305,5982.395
