Id,Sales
1,4456.4062
2,7026.272
3,9225.83
4,6296.0776
5,7380.4004
6,5933.515
7,7602.3447
8,7715.6123
9,5254.686
10,5886.742
11,7154.555
12,8028.698
13,7094.749
14,8939.72
15,6101.8633
16,4498.452
17,6072.094
18,9676.489
19,10106.668
20,9410.734
21,8273.463
22,4857.844
23,6171.9907
24,4383.3296
25,7787.3667
26,10440.259
27,8725.398
28,5980.474
29,5219.6025
30,4637.25
31,6319.1396
32,10418.855
33,6856.234
34,5385.944
35,5599.685
36,7491.918
37,3769.5842
38,7542.97
39,4440.606
40,6699.1245
41,6473.0815
42,5648.975
43,7668.273
44,6821.2803
45,5237.904
46,6816.591
47,7455.356
48,11360.454
49,6123.791
50,8063.599
51,6962.3477
52,8549.792
53,6819.615
54,9406.2295
55,4678.156
56,5030.825
57,6144.233
58,5959.279
59,8885.004
60,7999.753
61,5804.717
62,7364.3457
63,6769.87
64,9464.52
65,4066.9685
66,12249.503
67,4947.812
68,6097.7515
69,8079.5234
70,5441.0894
71,6693.8364
72,6307.039
73,7636.021
74,5899.46
75,5772.864
76,7681.812
77,7785.031
78,6940.017
79,5184.975
80,7613.526
81,11536.677
82,6582.8296
83,4408.083
84,7112.7095
85,6208.9883
86,5511.278
87,7923.6836
88,4080.7246
89,8438.933
90,6218.326
91,7102.014
92,7026.061
93,4547.0977
94,5771.1953
95,5196.9897
96,8273.53
97,8815.055
98,5196.9746
99,4554.1206
100,7550.9824
101,5982.7295
102,6073.1743
103,8419.186
104,6826.828
105,6656.222
106,5683.3843
107,4613.9404
108,6826.448
109,7444.487
110,7382.84
111,8793.071
112,8213.497
113,5951.207
114,9075.199
115,6054.656
116,7420.0293
117,9228.442
118,7025.4526
119,9825.064
120,8260.877
121,7514.609
122,6268.3647
123,7347.9233
124,8042.9834
125,6449.978
126,4167.625
127,5516.312
128,7819.6875
129,6682.5586
130,4762.723
131,8648.92
132,6499.6353
133,6107.019
134,6174.4297
135,5456.8857
136,7198.6846
137,7330.7017
138,6862.0225
139,5983.1626
140,5146.8276
141,6613.0317
142,3902.5977
143,6535.748
144,5361.5474
145,8961.734
146,7381.392
147,5876.041
148,10835.987
149,5158.974
150,5155.368
151,10480.145
152,6928.6445
153,8628.913
154,7962.97
155,5736.0747
156,6170.0986
157,5546.3535
158,7972.088
159,10907.648
160,6289.9575
161,3555.5842
162,4946.7983
163,9390.843
164,9046.255
165,6431.076
166,7517.242
167,4918.3843
168,5469.061
169,3317.3845
170,5160.3687
171,6196.915
172,7240.634
173,6618.467
174,6641.67
175,8320.758
176,9084.007
177,7744.677
178,5190.305
179,8662.269
180,10620.027
181,6199.539
182,7859.2563
183,5624.9316
184,6984.112
185,4316.2534
186,7025.715
187,5717.8257
188,8736.101
189,7151.9614
190,8774.509
191,7747.232
192,5619.456
193,8952.555
194,16547.314
195,9877.532
196,5553.61
197,3345.271
198,6533.315
199,8818.995
200,5756.79
201,12411.639
202,16895.672
203,4218.9863
204,5394.1777
205,8370.795
206,5235.536
207,8644.632
208,6440.8438
209,7593.342
210,4123.4644
211,6624.548
212,6270.6885
213,7231.286
214,9589.285
215,6106.7573
216,6177.53
217,7105.661
218,5452.163
219,5022.9688
220,7703.3057
221,5690.49
222,5960.979
223,7291.914
224,5989.662
225,5686.2075
226,7174.591
227,7092.538
228,8456.449
229,6896.431
230,7272.1167
231,6039.403
232,3892.9517
233,6335.161
234,7109.02
235,6140.1543
236,4555.3545
237,8167.6714
238,7472.614
239,9629.619
240,6525.373
241,5947.284
242,5430.073
243,4515.4204
244,9774.174
245,5033.896
246,7770.9956
247,13460.678
248,7652.7124
249,6539.4565
250,5569.33
251,4754.598
252,7441.7583
253,4373.386
254,5485.855
255,9654.951
256,5698.155
257,15296.228
258,12670.073
259,5013.301
260,6558.7466
261,5387.226
262,6789.857
263,5901.042
264,10099.348
265,8028.782
266,8581.565
267,4745.2964
268,7528.5723
269,5172.0317
270,8560.007
271,6814.661
272,6485.5757
273,6391.1436
274,5951.9175
275,8572.967
276,8960.222
277,5977.0347
278,9743.748
279,6647.4214
280,8927.934
281,5564.765
282,5312.874
283,5849.595
284,9774.896
285,6491.6904
286,7969.092
287,6749.2896
288,9022.362
289,4741.6357
290,8205.075
291,6892.136
292,4112.939
293,13229.259
294,15338.932
295,7339.465
296,7411.643
297,9182.593
298,10212.386
299,10972.912
300,5879.842
301,7837.363
302,5925.886
303,8658.659
304,4123.108
305,6273.065
306,6022.574
307,5689.6016
308,7062.0464
309,5250.1196
310,4998.59
311,7090.3755
312,3748.73
313,4786.516
314,5950.549
315,6809.3833
316,9404.965
317,8534.086
318,7228.7476
319,6158.5806
320,6499.467
321,10938.448
322,7422.585
323,5729.764
324,4837.8296
325,8196.417
326,4761.2324
327,7494.857
328,3427.784
329,5459.271
330,7182.8413
331,6209.4487
332,5475.568
333,8507.641
334,9982.816
335,11414.223
336,6149.5615
337,9795.975
338,3188.0452
339,5319.4253
340,7016.534
341,4475.2334
342,7708.4995
343,5282.99
344,5258.329
345,8808.908
346,9643.377
347,8163.052
348,5316.8755
349,5185.979
350,8156.049
351,7845.573
352,6115.2188
353,5540.143
354,6935.5845
355,9408.289
356,4664.3677
357,6514.518
358,7991.874
359,8207.988
360,11738.008
361,5216.862
362,11544.841
363,7105.7495
364,5289.264
365,3641.2773
366,6470.405
367,6281.9287
368,6024.5386
369,7817.879
370,5437.114
371,4543.849
372,7696.601
373,3763.768
374,7683.961
375,7092.708
376,7616.0303
377,9241.566
378,5666.8804
379,8728.017
380,6675.3633
381,5483.576
382,6147.069
383,4637.0864
384,9440.516
385,6349.2896
386,4794.348
387,7508.0513
388,8512.091
389,7567.573
390,6012.6304
391,8150.6377
392,5605.011
393,5783.998
394,6534.3496
395,9193.49
396,6287.347
397,6252.8027
398,6084.615
399,5157.8306
400,4028.904
401,5763.1733
402,8467.747
403,8931.835
404,10806.512
405,10654.47
406,8511.551
407,5664.3896
408,5292.76
409,10867.656
410,10242.746
411,7107.164
412,8341.081
413,8342.279
414,5931.8965
415,3869.0671
416,9970.566
417,6623.6763
418,7032.003
419,6384.763
420,2836.1753
421,10768.155
422,6573.8066
423,5509.617
424,5183.675
425,6279.456
426,6465.235
427,7756.696
428,6933.001
429,5023.0967
430,4691.459
431,4224.5215
432,3333.8394
433,7171.933
434,17251.146
435,5061.274
436,5954.4155
437,7029.921
438,5733.939
439,5476.568
440,5264.7476
441,4015.8345
442,7689.0405
443,7283.0547
444,4108.751
445,8722.21
446,5668.295
447,4920.4536
448,8775.164
449,8037.345
450,8618.839
451,5594.5054
452,6755.432
453,4818.803
454,5176.924
455,14062.78
456,9961.625
457,6574.341
458,5592.0513
459,4959.538
460,5725.352
461,4654.3447
462,8893.534
463,5076.9326
464,5595.2485
465,7453.5664
466,4831.3296
467,6289.2764
468,6912.6436
469,7595.841
470,7514.2544
471,4390.9854
472,5694.704
473,6845.445
474,8722.101
475,8391.899
476,7091.941
477,4536.4062
478,7933.4487
479,6303.246
480,4732.348
481,6962.461
482,7204.928
483,6591.0493
484,5994.818
485,6352.257
486,7099.415
487,5682.082
488,6871.6826
489,6926.8916
490,5802.131
491,9327.115
492,6220.5234
493,4970.8745
494,11432.4375
495,5906.058
496,3578.3389
497,7915.5215
498,8526.502
499,9389.027
500,5214.5
501,6056.427
502,6172.0347
503,7476.2114
504,6569.7466
505,9045.595
506,3343.9363
507,6750.6323
508,6451.151
509,5487.468
510,5047.1904
511,6949.124
512,8353.648
513,5677.7466
514,7875.9697
515,7103.59
516,8960.885
517,4687.06
518,6817.1484
519,6583.6113
520,8172.918
521,8434.348
522,3946.047
523,8445.83
524,7322.8267
525,7633.3037
526,4694.886
527,3792.6704
528,7938.0337
529,6000.7207
530,8940.186
531,6977.148
532,6033.5576
533,8136.597
534,6547.3823
535,6797.973
536,7731.148
537,5840.692
538,8255.113
539,10804.313
540,7113.6914
541,4636.426
542,6040.8496
543,4241.712
544,3383.4595
545,8161.1904
546,5771.295
547,8402.391
548,4907.9136
549,7879.0835
550,6423.3223
551,9220.71
552,5204.261
553,5707.3867
554,6442.3457
555,7109.0703
556,5337.134
557,7003.732
558,7552.698
559,9470.9
560,7805.13
561,7202.5044
562,5869.2417
563,4721.548
564,5330.5005
565,10677.566
566,9185.184
567,6718.8184
568,14771.229
569,5956.823
570,5469.1636
571,6123.039
572,8683.904
573,10002.216
574,7135.1777
575,8418.943
576,8168.185
577,7126.1157
578,6897.808
579,6218.3223
580,5109.321
581,5581.3623
582,3947.3123
583,5291.6694
584,8559.584
585,15373.997
586,6802.2466
587,5145.8486
588,7541.547
589,4334.388
590,6625.028
591,4259.141
592,8865.524
593,6569.4946
594,6510.133
595,12720.143
596,12351.597
597,6707.046
598,6711.1895
599,4148.3257
600,5097.386
601,5485.6934
602,8984.203
603,5179.4463
604,4844.646
605,5919.041
606,6043.362
607,7652.2744
608,7314.771
609,3550.3125
610,7064.477
611,8064.5034
612,7722.229
613,5373.686
614,4763.6357
615,8114.6973
616,4924.7407
617,9707.874
618,4882.8315
619,5201.3906
620,6934.7017
621,5991.6963
622,4649.4863
623,5595.0166
624,7043.478
625,9089.793
626,9504.895
627,5829.0303
628,4098.0303
629,5572.9185
630,5651.852
631,4743.4346
632,6775.28
633,6560.236
634,10900.932
635,7288.89
636,6508.028
637,7974.201
638,4569.6387
639,8854.193
640,5477.287
641,12472.953
642,6121.969
643,5556.8354
644,5508.837
645,4521.4746
646,7611.0376
647,17321.256
648,4475.0435
649,5153.3384
650,9701.777
651,6679.4507
652,6764.4644
653,8383.14
654,6793.654
655,5639.5205
656,4648.39
657,9286.746
658,6064.266
659,6908.484
660,7528.025
661,4872.702
662,7187.392
663,6326.539
664,3771.1543
665,7847.394
666,8957.885
667,4449.801
668,7711.0073
669,7282.61
670,4908.8706
671,9099.423
672,6309.42
673,8335.243
674,4852.4146
675,5012.3003
676,6109.7637
677,3868.1948
678,7705.7305
679,4503.6514
680,5826.084
681,4839.316
682,6138.3726
683,6982.638
684,6926.9204
685,7087.9165
686,8740.351
687,6017.2227
688,7302.393
689,6463.0107
690,8596.592
691,9192.8955
692,6601.8306
693,3635.895
694,6254.624
695,7234.304
696,4646.5854
697,11346.582
698,5701.4766
699,6255.652
700,9468.689
701,6679.391
702,4301.604
703,10495.752
704,9924.873
705,5548.112
706,8233.381
707,9779.754
708,6044.72
709,5486.912
710,6770.5615
711,5732.315
712,6158.487
713,7422.982
714,5030.0938
715,6648.1235
716,7811.651
717,6705.9585
718,8178.097
719,5977.4546
720,6542.761
721,4128.4536
722,7496.748
723,7189.786
724,6060.4478
725,6459.4917
726,7175.6724
727,9221.002
728,6145.2603
729,5507.069
730,6631.166
731,7407.1035
732,6855.256
733,4702.949
734,4292.277
735,7381.9233
736,6968.9146
737,5849.2764
738,8425.942
739,6320.9077
740,6666.6406
741,5711.912
742,3539.477
743,7187.652
744,6637.5444
745,7335.527
746,9401.417
747,8179.774
748,5022.6523
749,7783.2104
750,4025.8684
751,3140.6626
752,7867.0034
753,11515.374
754,7596.1885
755,7507.57
756,4570.218
757,7196.0166
758,8212.473
759,6399.2314
760,8148.2344
761,4861.865
762,4404.887
763,5353.892
764,5812.8813
765,5789.7837
766,5000.6636
767,5210.9434
768,4135.4053
769,6559.1323
770,6824.867
771,5362.2676
772,6201.6074
773,7391.2075
774,5837.0234
775,5063.7417
776,9195.767
777,8160.269
778,6245.221
779,4045.7422
780,12364.668
781,6614.3955
782,5727.7134
783,8756.1045
784,7316.2695
785,7648.3013
786,6192.593
787,7125.2026
788,9590.643
789,12304.94
790,5399.901
791,5157.6777
792,5472.799
793,6546.7246
794,5455.369
795,8103.0317
796,8764.148
797,5914.853
798,4291.124
799,6361.585
800,7853.4893
801,5170.037
802,7504.4355
803,4056.142
804,7796.654
805,8045.813
806,7398.18
807,9085.655
808,6370.114
809,4592.859
810,6777.6284
811,7647.8
812,8465.864
813,7574.2803
814,8026.31
815,6585.4854
816,4855.3135
817,9362.243
818,4496.1797
819,10498.42
820,6312.516
821,4762.374
822,7151.9136
823,6183.057
824,7336.179
825,7496.359
826,4183.6157
827,4781.354
828,7780.6187
829,8250.423
830,9656.723
831,5672.8325
832,5521.0034
833,5500.5786
834,6550.8433
835,5664.0596
836,9749.479
837,8718.016
838,10927.164
839,4507.2817
840,6332.532
841,9716.264
842,7527.479
843,5431.1216
844,10625.141
845,6734.5576
846,5597.2275
847,5523.419
848,5509.8022
849,5364.282
850,6252.192
851,5165.9893
852,5249.31
853,8250.477
854,6624.251
855,18979.965
856,6895.7637
857,4411.3374
858,7147.8477
859,9209.934
860,6799.6943
861,7501.133
862,5814.447
863,8276.161
864,8476.689
865,5130.14
866,5674.553
867,7029.149
868,8273.875
869,7180.811
870,8921.929
871,6203.5557
872,4331.4634
873,5771.58
874,9907.045
875,10626.655
876,10156.514
877,8632.375
878,5130.5864
879,5954.3203
880,4488.8364
881,7790.427
882,10756.735
883,8207.879
884,6170.9165
885,5244.6304
886,4517.846
887,6035.3477
888,10987.154
889,6559.9497
890,5077.8574
891,5472.3325
892,8019.4023
893,3491.244
894,7668.1753
895,4336.56
896,6106.275
897,5884.013
898,5586.6626
899,7380.325
900,7119.1147
901,5625.1846
902,6738.7314
903,7376.318
904,11612.933
905,5705.3843
906,8495.37
907,7236.017
908,8531.88
909,6888.388
910,9718.076
911,4914.2573
912,5013.597
913,6169.9087
914,5682.254
915,8429.947
916,7999.7344
917,5777.464
918,7095.5938
919,6463.6426
920,9963.132
921,3826.7385
922,13273.375
923,4920.6777
924,5827.137
925,8289.984
926,6148.749
927,6703.169
928,5973.473
929,7703.1226
930,5687.452
931,5846.876
932,7058.5327
933,7906.392
934,7619.654
935,5466.3945
936,7384.391
937,10823.86
938,6561.731
939,4478.7007
940,6870.2188
941,6040.711
942,5261.9478
943,7545.582
944,3802.8606
945,8588.499
946,6366.8057
947,6848.682
948,7413.2637
949,4157.9487
950,5742.389
951,5202.4316
952,8552.496
953,8333.855
954,5117.3965
955,4350.858
956,7370.7197
957,5805.3145
958,6479.677
959,7734.1665
960,6421.475
961,6934.5015
962,5791.9375
963,4295.9478
964,7030.3516
965,6714.521
966,7286.0703
967,8760.337
968,8180.5947
969,5855.495
970,9091.69
971,6069.984
972,8032.227
973,9037.517
974,6403.6006
975,10211.624
976,8022.6353
977,7164.8564
978,5964.799
979,7153.2817
980,7950.296
981,6157.3896
982,4228.7256
983,5514.186
984,8049.4644
985,6644.2017
986,4520.7656
987,8931.065
988,6122.3843
989,5686.16
990,6068.2993
991,5410.773
992,7644.444
993,7282.996
994,6777.5044
995,5841.553
996,5035.6133
997,6592.796
998,4010.1458
999,6318.724
1000,5549.5073
1001,8788.212
1002,7240.542
1003,5970.5957
1004,11302.922
1005,6161.4424
1006,4963.78
1007,11066.609
1008,7041.0547
1009,8604.169
1010,7794.1235
1011,5339.5576
1012,6227.457
1013,5189.7744
1014,8161.25
1015,11873.757
1016,6185.8433
1017,3454.6758
1018,5139.7183
1019,9846.654
1020,8922.813
1021,6155.89
1022,7639.8213
1023,4662.7686
1024,5276.4175
1025,3144.1536
1026,5132.7046
1027,6037.7617
1028,7690.2896
1029,6571.369
1030,6405.1167
1031,8209.376
1032,9151.354
1033,7906.626
1034,5006.076
1035,8865.744
1036,11845.128
1037,6166.9688
1038,8021.8
1039,5446.571
1040,6828.4043
1041,3892.1958
1042,7251.476
1043,5691.6665
1044,8749.91
1045,6920.9146
1046,8556.167
1047,8059.731
1048,5423.49
1049,9299.147
1050,18266.154
1051,10580.222
1052,5659.442
1053,3173.73
1054,6307.795
1055,9653.8125
1056,5294.54
1057,12408.005
1058,18585.357
1059,4242.825
1060,5431.307
1061,8259.608
1062,5330.2026
1063,9240.724
1064,6675.898
1065,7946.279
1066,3801.708
1067,6237.073
1068,5759.3604
1069,7394.2476
1070,10185.799
1071,5942.373
1072,5745.0903
1073,6807.582
1074,5768.7515
1075,5021.017
1076,7273.374
1077,5344.4253
1078,5774.57
1079,7286.8647
1080,6275.0444
1081,6229.3325
1082,7364.9683
1083,7146.8877
1084,7440.1597
1085,7257.53
1086,7324.1216
1087,5707.4746
1088,3721.8013
1089,6478.0693
