Id,Sales
1,4448.507
2,7261.656
3,9494.56
4,7242.142
5,7551.3374
6,5804.329
7,7381.2637
8,8107.8784
9,5085.369
10,5898.64
11,7405.419
12,8204.551
13,7604.6484
14,9000.407
15,6129.269
16,4741.7124
17,5773.335
18,9651.467
19,10808.562
20,9481.869
21,8431.481
22,4668.9585
23,6206.966
24,4350.1685
25,7832.827
26,11225.77
27,9212.579
28,5995.779
29,4702.464
30,4353.696
31,5814.728
32,10425.098
33,6901.9136
34,5664.661
35,5549.6216
36,7689.846
37,3531.6943
38,7751.9766
39,4536.8765
40,7226.917
41,6957.4233
42,5454.7925
43,8318.825
44,7084.6353
45,5138.6704
46,6925.4243
47,7843.6646
48,12512.039
49,6403.039
50,8350.584
51,7076.8936
52,8640.772
53,6953.3633
54,9248.359
55,4674.779
56,5240.2583
57,6114.528
58,6218.0464
59,8927.192
60,7943.2583
61,5723.264
62,8007.375
63,6776.599
64,10151.383
65,3856.6775
66,12732.786
67,4727.4062
68,6107.5474
69,8207.949
70,5036.116
71,7026.8374
72,6373.1377
73,7944.853
74,5908.1387
75,5672.15
76,7667.336
77,8270.755
78,7092.7935
79,5402.5474
80,7305.9243
81,11351.383
82,6576.844
83,4391.353
84,7061.0474
85,5997.522
86,5340.7354
87,7661.5386
88,3799.291
89,8535.974
90,5897.571
91,7037.8413
92,7163.0786
93,4610.2446
94,5624.9517
95,5328.681
96,8143.1187
97,8522.921
98,5255.434
99,4431.2446
100,7286.869
101,5990.783
102,5767.94
103,7547.029
104,6687.674
105,7032.7993
106,5851.883
107,4402.059
108,6763.193
109,7833.837
110,7658.9272
111,8681.698
112,8087.123
113,5679.465
114,9230.48
115,5701.495
116,7197.432
117,9356.681
118,6755.298
119,10093.564
120,8019.0225
121,7760.6963
122,6103.7925
123,7406.426
124,8066.867
125,6671.9043
126,3960.3284
127,5495.9473
128,7929.3
129,6398.739
130,4356.657
131,8778.32
132,6601.6855
133,5950.3545
134,6063.974
135,5156.5464
136,7368.642
137,7260.2217
138,6898.0854
139,5787.267
140,5047.9253
141,6596.0425
142,3947.5156
143,6404.765
144,5481.238
145,8618.146
146,7612.552
147,6520.3584
148,12247.605
149,4795.765
150,5371.5493
151,10606.554
152,6793.8843
153,8847.384
154,7532.91
155,6002.4062
156,6441.823
157,5583.238
158,8696.746
159,11090.97
160,6718.52
161,3416.2551
162,4694.8423
163,9209.078
164,9267.815
165,6222.6963
166,7258.2134
167,4961.6616
168,5175.9316
169,3154.6904
170,4741.332
171,6409.8857
172,7719.6733
173,6529.2236
174,6665.993
175,8525.492
176,9473.896
177,8057.7163
178,5105.344
179,8638.922
180,10748.664
181,5985.875
182,7914.2334
183,5968.214
184,6896.773
185,4276.967
186,7063.482
187,5670.5645
188,8666.487
189,7343.318
190,8423.367
191,7768.8994
192,5822.6484
193,8725.7
194,18702.594
195,10352.025
196,5438.1167
197,3397.2737
198,6273.367
199,8918.409
200,5990.407
201,13184.795
202,18933.451
203,4108.8584
204,5169.477
205,9532.148
206,4736.0947
207,8084.394
208,6626.542
209,8047.1274
210,3945.8596
