Id,Sales
1,4379.4966
2,6959.6523
3,9101.93
4,6219.962
5,7226.87
6,5817.7153
7,7576.421
8,7674.158
9,5193.3228
10,5795.2373
11,7113.5566
12,7936.5547
13,6990.183
14,8816.087
15,6060.5015
16,4431.8853
17,5972.1367
18,9554.637
19,10039.054
20,9302.265
21,8103.3184
22,4849.8574
23,6124.5947
24,4299.3096
25,7690.1626
26,10311.828
27,8644.755
28,5910.305
29,5124.365
30,4591.9565
31,6214.99
32,10322.031
33,6779.0635
34,5312.116
35,5486.5474
36,7391.0674
37,3732.0461
38,7425.6646
39,4371.236
40,6549.5366
41,6450.7
42,5544.4604
43,7582.408
44,6662.0283
45,5182.3555
46,6723.986
47,7390.593
48,11217.771
49,6063.7354
50,7957.987
51,6870.273
52,8464.551
53,6704.5146
54,9324.804
55,4600.474
56,4974.7837
57,6042.0376
58,5901.881
59,8724.802
60,7909.178
61,5694.692
62,7253.1553
63,6657.911
64,9369.194
65,3991.3125
66,12133.695
67,4880.593
68,5991.825
69,7972.5005
70,5384.907
71,6568.1714
72,6257.8096
73,7500.726
74,5789.46
75,5652.692
76,7544.7974
77,7665.1406
78,6866.468
79,5081.847
80,7461.4946
81,11370.981
82,6538.8696
83,4391.15
84,7019.7456
85,6095.3765
86,5541.281
87,7787.592
88,4017.178
89,8323.159
90,6160.195
91,7020.9443
92,6999.6284
93,4416.9717
94,5708.3643
95,5145.484
96,8163.5034
97,8731.159
98,5140.683
99,4538.9478
100,7382.541
101,5884.48
102,5952.8774
103,8293.336
104,6723.3584
105,6572.306
106,5620.364
107,4505.8467
108,6707.7163
109,7370.063
110,7391.3657
111,8653.307
112,8099.3457
113,5860.0796
114,8980.8545
115,5953.212
116,7333.672
117,9091.165
118,6912.0557
119,9764.541
120,8142.3516
121,7415.6807
122,6173.877
123,7240.7173
124,7951.204
125,6335.1733
126,4118.2026
127,5436.179
128,7725.2266
129,6586.4536
130,4688.062
131,8533.177
132,6411.5654
133,5978.5186
134,6038.9463
