Id,Sales
1,4299.0728
2,7442.999
3,9667.871
4,7145.964
5,7283.108
6,5863.485
7,7323.0977
8,8310.856
9,4936.8213
10,5983.2246
11,7216.984
12,7999.493
13,7309.2334
14,8952.122
15,6029.5938
16,4650.443
17,5930.106
18,10113.099
19,10660.832
20,10196.983
21,8371.099
22,4843.059
23,6264.903
24,4183.807
25,8047.2554
26,11846.013
27,9187.159
28,6175.6255
29,4733.9375
30,4415.6787
31,5953.2344
32,10760.254
33,6946.126
34,5651.3853
35,5389.3374
36,8101.7134
37,3578.4482
38,7629.57
39,4722.554
40,7159.244
41,6674.395
42,5730.333
43,8345.789
44,7087.8696
45,4925.8867
46,6820.8125
47,7819.737
48,12760.549
49,6374.7207
50,8126.129
51,7171.3516
52,9001.76
53,6782.3867
54,9418.123
55,4547.2334
56,5065.0156
57,6072.538
58,6347.608
59,8936.188
60,8103.814
61,5694.3867
62,8001.5986
63,6672.949
64,10508.498
65,3926.8838
66,13004.027
67,4869.9233
68,5773.0796
69,8284.208
70,4755.7305
71,6963.801
72,6288.0317
73,8190.983
74,6061.201
75,5747.295
76,7545.858
77,8121.36
78,7260.8345
79,5019.5664
80,7320.749
81,11497.089
82,6544.865
83,4417.3286
84,7218.4507
85,5981.727
86,5297.0405
87,7729.529
88,4001.975
89,8332.089
90,5973.5327
91,7105.9204
92,7366.7744
93,4642.3086
94,5682.2935
95,4975.8105
96,8281.726
97,8826.477
98,5309.0454
99,4381.227
100,7304.9985
101,6245.652
102,5516.2563
103,7947.2334
104,6559.3413
105,6824.2686
106,5713.4087
107,4425.295
108,6734.585
109,7738.0117
110,7532.7695
111,9107.2
112,8221.969
113,5687.662
114,9515.032
115,5732.503
116,7342.4517
117,9515.469
118,6686.2827
119,10266.638
120,8177.1963
121,7493.0933
122,6102.5073
123,7316.5854
124,8208.876
125,6420.121
126,3851.4333
127,5257.518
128,7604.6274
129,6448.1245
130,4627.127
131,9062.993
132,6515.437
133,5633.5317
134,6102.921
135,5309.9556
136,7167.5386
137,7131.9727
138,6753.772
139,5774.0557
140,4721.3066
141,6576.6523
142,4014.0278
143,6391.976
144,5362.746
145,8808.077
146,7373.573
147,6297.574
148,12274.656
149,4686.7793
150,5159.1626
151,10926.209
152,6825.269
153,8725.368
154,7651.133
155,6041.816
156,6245.557
157,5442.0806
158,8596.649
159,11038.28
160,6828.241
161,3510.502
162,4590.9736
163,9742.761
164,9525.971
165,6053.26
166,7184.2134
167,4926.3228
168,5431.5405
169,3323.7815
170,4995.1504
171,6633.077
172,7597.9727
173,6349.0103
174,6480.176
175,8545.193
176,9722.273
177,7997.523
178,4987.5835
179,8709.379
180,11248.48
181,6190.4277
182,7729.2095
183,5772.574
184,6708.7104
185,4489.1357
186,6752.9517
187,5770.1323
188,8367.708
189,7344.4263
190,8664.293
191,7752.76
