Id,Sales
1,4616.7429999234055
2,6941.208829690457
3,9222.671998351478
4,6781.43411372154
5,7443.296878858339
6,5852.588411781461
7,7311.4277732545725
8,7737.833031448629
9,5207.879936476551
10,5866.840300860549
11,7005.891597282951
12,8102.393146756614
13,7241.564329446354
14,8876.088120485274
15,6125.8919881923875
16,4820.452738529243
17,5896.53210465864
18,9248.00249965516
19,10967.302667745835
20,9136.815925650693
21,8186.926527989876
22,5063.085797208427
23,6401.0668409264745
24,4429.788674787104
25,7945.680730837151
26,10383.454055879674
27,9091.793205264066
28,6132.98266730234
29,4876.243945451427
30,4754.721363654526
31,6246.122808062632
32,9750.635246773061
33,6744.682257283759
34,5767.618382842552
35,5527.591221562148
36,7815.797947659974
37,3954.8545815618168
38,7613.80394096883
39,4705.943097172231
40,7202.099671024865
41,6970.171811743087
42,5959.312974674457
43,7848.599301357295
44,7165.4567254854965
45,5402.742024368013
46,6698.802656337137
47,7490.675494936058
48,11181.895027724144
49,6345.144806213968
50,8366.525391080122
51,7058.691643107176
52,8730.133264507753
53,6734.1732318496615
54,9047.909933694364
55,4763.587484775712
56,5392.368399014654
57,6214.836105285897
58,6264.493058814929
59,9054.444746958656
60,7784.633620914825
61,5691.240211069079
62,7819.073391607412
63,6887.955779962945
64,9757.275573260784
65,4143.423251828639
66,12117.382876758935
67,4846.329288481764
68,6089.225729704932
69,8133.896296097999
70,5154.429885281976
71,6749.840232071504
72,6355.84438860458
73,7717.235693698578
74,6199.169050812933
75,5929.7748639949705
76,7794.479221786799
77,7980.1703022633865
78,6728.784107510326
79,5419.954374559508
80,7559.371590805337
81,11424.472136226652
82,6720.706376240661
83,4472.5877085171805
84,6825.05835886844
85,6230.218913080883
86,5642.198964072147
87,7966.55449509582
88,4351.882103004845
89,8236.834936849531
90,6153.192283611574
91,7106.98203738401
92,6607.366083976512
93,4791.466491058167
94,5657.387116700006
95,5358.18687961972
96,7860.249532587227
97,8779.122796676773
98,5652.684132088523
99,4789.647555831796
100,7595.876410425782
101,6318.238287876469
102,6085.772175111319
103,8213.149449036717
104,6858.773563154464
105,7164.25319338364
106,6095.076157951185
107,4728.758401310517
108,6905.604340600399
109,7712.888133865461
110,7260.510100157209
111,8606.014961590017
112,8011.548630497502
113,6029.236731938809
114,8787.212286878037
115,6091.769879052272
116,7227.458461911563
117,8803.491760421672
118,7064.304691246742
119,9587.260636915258
120,8235.790776415619
121,7441.692888096427
122,6274.6310514606785
123,7436.661431776782
124,7793.30835569003
125,6645.538759785539
126,4146.384281450117
127,5438.035001536411
128,7874.502208424942
129,6600.095094362944
130,4799.917340442002
131,8327.208935138387
132,6783.729948922495
133,6190.106383405071
134,6447.640898588085
135,5315.427571550562
136,7482.451450796399
137,7064.671888111489
138,6915.894271963913
139,6120.058533152309
140,5017.24653366938
141,6747.9493722760535
142,4179.492973133515
143,6741.703036144859
144,5418.020488260725
145,8882.926757213714
146,7368.818893377658
147,6188.7175279395
148,12783.922715672747
149,5040.740274120895
150,5336.426127117535
151,10241.37257702504
152,7003.778063221211
153,8630.587228397608
154,7822.03783519351
155,5926.990289603638
156,6550.974563442218
157,5755.358388474802
158,8138.862926916475
159,10620.491320338364
160,6283.646194155136
161,3828.623047709274
162,4916.377075697667
163,8635.605339940123
164,8757.05801172268
165,6322.356749508174
166,7292.857623393706
167,5001.6269386451595
168,5360.374624985433
169,3520.01736466127
170,4871.220674813187
171,6660.9277747757
172,7424.532982967291
173,6505.097121649251
174,6673.229954776984
175,8246.510153314504
176,9227.899831818548
177,7936.443984255664
178,5156.367740639667
179,8633.213575104444
180,10195.080893327153
181,5958.074094525269
182,7570.37175847518
183,6234.34322892723
184,6939.57227226005
185,4602.323567680569
186,6986.600432227739
187,5704.643555313625
188,8546.347070537087
189,7288.3887760818925
190,8205.213952968432
191,7709.046324622887
192,5743.149937747202
193,8553.397917890434
194,17183.59155491983
195,9608.304511161405
196,5482.482558567393
197,3728.4339037556642
198,6426.2808832339115
199,8942.331059053668
200,6059.462338472342
201,12435.30910079349
202,17703.07322959219
203,4403.774009190397
204,5704.556771075679
205,9259.534548988631
206,5359.1957133386095
207,8088.5636752008595
208,6568.067779088894
209,7688.501246381787
210,4704.0373557205785
211,6620.24073195892
212,6217.4721470567565
213,7248.186502936662
214,10117.466917118767
215,6671.931470747511
216,6307.138233903543
217,7323.724266369545
218,5841.517674897396
219,5669.988279944093
220,7928.946720501575
221,5886.717682123504
222,5941.875310253809
223,7243.244557609332
224,5861.9669136249295
225,5527.254866211863
226,7048.595818749617
227,7047.662081833821
228,8305.063795170352
229,6482.585149081705
230,7485.843426802319
231,6074.772463893573
232,4324.016510513645
233,6228.694713336675
234,6992.821009422951
235,6495.0890269325355
236,4552.658015080733
237,7651.745291425735
238,7289.3867505162925
239,9443.063865634314
240,6874.0811743040895
241,5887.900670580466
242,5505.386757403261
243,4771.360035805164
244,9821.281881977455
245,5210.547949518231
246,7794.276654309535
247,14561.763860110912
248,7669.5275695666405
249,7035.601647245533
250,5938.87047274257
251,4827.681520667223
252,7444.037661857257
253,4531.9389348284885
254,5508.647133338232
255,10084.716414276547
256,5864.523914675465
257,14840.251750271957
258,12272.865980394867
259,5030.334660881372
260,6838.751653156242
261,5542.249533587146
262,6852.155343828506
263,5896.240573528302
264,10615.194497815399
265,8065.524386214451
266,8771.596746608515
267,4853.778396830933
268,7496.437228347981
269,5393.117013483701
270,8569.781988351837
271,7075.808802553262
272,6301.044314516365
273,6677.1311557921845
274,6628.231323598553
275,8363.656775601048
276,9826.930012380548
277,6449.741961778243
278,9523.457341439991
279,6928.15791026471
280,9591.211589022902
281,5353.379696981093
282,5262.521347014728
283,5689.667540365788
284,9886.196847379983
285,6521.417462472554
286,8215.273820462548
287,6972.54038300238
288,8715.464369295734
289,4974.574319389843
290,8631.675970999047
291,6996.576414724061
292,4301.544981825395
293,12936.678203966629
294,15770.765043059613
295,7358.083608401497
296,7237.83341370543
297,9081.189580241879
298,10245.125502737092
299,11035.783351663948
300,5922.371008008144
301,7396.7711715634105
302,5928.203917639623
303,8583.204542194706
304,4361.661114144436
305,6022.976072029685
306,6211.779854443241
307,5937.955767680844
308,7348.779924458951
309,5473.555057678832
310,4936.011940549915
311,7142.212155974206
312,4202.901094091381
313,5253.1527996332725
314,6393.613528850754
315,6637.7545052333035
316,9205.553186808578
317,8633.273771583092
318,7443.806454153923
319,6670.96728780537
320,6850.214111120067
321,10728.657393096566
322,7282.717702482929
323,5459.992047558654
324,5037.747255989168
325,8396.654757474598
326,4892.805415851897
327,7536.807651460233
328,3807.987342641128
329,5195.712924850613
330,7420.049296090619
331,6491.771506427184
332,5534.084084659264
333,8597.253002921372
334,10088.770049081013
335,11664.449374059177
336,5643.733472020857
337,9600.682261486383
338,3376.055663037416
339,5686.692919022451
340,7086.7970619318485
341,4933.500137255946
342,7403.999890717115
343,5096.5379605451
344,5460.739665810483
345,8582.393917883874
346,9948.595455487577
347,8986.693390207849
348,5800.38437983491
349,5507.103973939842
350,7656.271921243285
351,8052.564287149752
352,6231.1272923286115
353,5713.980564649986
354,7216.3069941778385
355,9702.606311209993
356,4901.037332246321
357,6427.498965025483
358,7699.128065384554
359,8031.526253894642
360,12325.544639132266
361,4873.493789413444
362,11651.576454922224
363,7004.315266684172
364,5405.96559942549
365,4008.7912635321763
366,6197.416739144159
367,6336.254297150191
368,6132.652234338484
369,7882.457618546657
370,5386.000834974042
371,4774.666906452426
372,7529.8501892924705
373,4064.058576875215
374,7816.615441298609
375,7232.256689133308
376,7870.929134642528
377,9179.925801447676
378,5832.52680034391
379,8574.43319644389
380,6781.339545417233
381,5924.93557903272
382,6032.6734996452715
383,4963.949722160288
384,9854.682198242253
385,6788.88766204699
386,5206.539841691837
387,7008.227883048109
388,8385.389395346678
389,7473.341056622383
390,6217.5312639462
391,8006.202933785782
392,5929.169737285096
393,6286.303452455421
394,6453.365246169161
395,8876.898350487574
396,6491.981373750703
397,6562.973825541175
398,6110.615706794937
399,5489.24254042156
400,4313.307428651776
401,5811.082473661959
402,8445.53405249096
403,8878.687870423668
404,10544.77086664159
405,10914.671304478283
406,8195.306662757828
407,5522.625053797038
408,5294.978157722494
409,10800.603501560996
410,10613.418264760761
411,7324.717793239638
412,8129.061515530743
413,8411.453519046407
414,6251.307640876228
415,4125.630817275897
416,10197.730829239195
417,7060.235457893193
418,6824.759854724122
419,6415.287864549875
420,3445.7940560780844
421,10532.13217015728
422,6561.413968754398
423,5653.282541725051
424,5251.624621629641
425,6529.156336019075
426,7083.6308026184015
427,7480.322170426495
428,7420.322097852004
429,5383.280518432653
430,5033.042518575577
431,4271.190491722034
432,3543.9864191342667
433,7091.650246622817
434,17105.389280277454
435,4975.7979362679025
436,6273.441939821112
437,6801.4735973697325
438,6053.968433128965
439,5483.087279302009
440,5694.578165311512
441,4256.80055853763
442,7569.488853211156
443,7334.558194744601
444,4186.490276233547
445,8694.127193076218
446,5979.401325381469
447,5106.24861297687
448,8553.517198208405
449,7835.292413128978
450,9185.892148776868
451,5562.127081727164
452,6376.711587231841
453,5208.692082896069
454,5681.720664740114
455,13626.285085735642
456,9814.86551285644
457,6607.0645367361285
458,5229.219260343561
459,5244.8480699335805
460,5732.333450786057
461,5116.334498552611
462,10119.391066317454
463,5187.193205525961
464,5970.436649336346
465,7527.239815050995
466,5262.554704987476
467,6579.577000157997
468,7917.686498627089
469,7669.080321800985
470,7572.867482330347
471,4328.972137918434
472,5617.429317837401
473,7125.331807276769
474,8512.544974705545
475,8570.423009600476
476,7348.68210256919
477,4708.0435872699945
478,7609.143250505169
479,6255.687797686643
480,4863.202217943222
481,7019.409299648948
482,7200.3970381236095
483,6595.942044263272
484,6326.594192672272
485,6378.106245354377
486,6999.073744384614
487,6159.877231998966
488,7193.485655045791
489,7036.484723259405
490,6007.628929588984
491,9141.99509195815
492,6614.443829179499
493,4797.100763010076
494,11377.469074755252
495,6187.454489366354
496,3734.2452164407473
497,7997.068180226492
498,8756.464086623218
499,9741.646481303638
500,5065.066365322173
501,6238.743135782044
502,6321.727589016802
503,7351.291131971138
504,6348.005118226258
505,8490.816487972594
506,3741.566565380877
507,6485.400532146276
508,6123.030843736107
509,5323.22653079161
510,4982.662703415158
511,7006.473375080127
512,8421.734213086433
513,6060.768401724242
514,7756.115268846986
515,7442.494840266296
516,8650.71557182994
517,4979.041345578209
518,6780.0114299307415
519,6525.378817654486
520,8082.039449070623
521,8033.389773431246
522,4734.850136803325
523,9173.54464762357
524,7272.333728947997
525,7439.622364227527
526,4724.318270562036
527,4118.80311524968
528,8330.740946315485
529,6172.75633141301
530,8684.158003509354
531,6939.752626603478
532,5955.834943559648
533,8295.340913504182
534,6833.4087831553
535,6922.302000106028
536,7717.940140951578
537,5803.554583017566
538,8175.2895741797265
539,10833.858881262899
540,6974.839019835557
541,4822.919214281588
542,5984.937578502267
543,4570.4404543872115
544,3560.283569843946
545,8044.7635499477665
546,5838.682019606144
547,8375.222083457462
548,5091.807366758448
549,7802.808806760299
550,6205.431914281331
551,8954.980373623564
552,5488.254451403288
553,5929.620757543371
554,6387.261959659819
555,7150.238999471897
556,5538.93064847428
557,7003.298610632169
558,7640.655942846346
559,9332.483551258805
560,8082.280234218772
561,7340.227761410272
562,6203.662102863049
563,4776.98883271379
564,5605.925633170443
565,10585.703195038273
566,8646.444993690557
567,6409.715117776092
568,14778.155508039254
569,5993.6048862936495
570,5567.622835046207
571,5984.983103184752
572,8534.426441174423
573,10162.059827550693
574,7072.22604601041
575,8242.339849874657
576,7923.249318324235
577,7271.241298169054
578,7013.03615273291
579,6100.31734775922
580,5086.894141732364
581,5528.092288839599
582,4108.998154947274
583,5132.592101294747
584,8593.450028009598
585,15182.06152745283
586,7079.9139384307855
587,5450.313412798808
588,7154.187780122094
589,4886.903850205744
590,6530.605033453319
591,4571.697965773945
592,9514.147278836235
593,6762.130883218629
594,6308.609649058974
595,12759.635544939189
596,11786.303068591813
597,6584.329070787487
598,6937.131351403078
599,4351.672457934247
600,5462.983134835087
601,5600.054835923199
602,8699.468992211194
603,5207.926152793042
604,4973.442426423358
605,5956.046361964196
606,6333.519718739679
607,7275.607394308429
608,7528.117792386738
609,4018.132966341466
610,7017.358409296561
611,8286.900511262227
612,7718.052662787696
613,5455.245676474007
614,4812.347022918672
615,7859.557006075794
616,5857.179253954408
617,9430.286991914852
618,5224.527783057184
619,5522.026473338342
620,7022.871814605646
621,5939.201758710277
622,4696.246467612053
623,5966.381024855303
624,6851.955549524425
625,8843.30224555122
626,9203.225244191983
627,6261.221881148076
628,4240.434626439786
629,6117.86708772836
630,6055.066047929882
631,5251.860977394712
632,6814.592560424033
633,6433.319611150262
634,10286.094308309355
635,7359.375681302514
636,6600.95698104676
637,7797.948389120398
638,4900.7422093242285
639,8641.442493662813
640,5654.9634441101925
641,12080.693014653789
642,6283.4111984002575
643,5674.392725822921
644,5441.4210491658505
645,4717.689813703077
646,7431.39784429078
647,16975.91038934819
648,4402.3059526856305
649,5153.920216345387
650,9879.606556222547
651,6517.685735445734
652,7239.462297878185
653,8313.174901336519
654,6490.302625113856
655,5763.974546576528
656,4701.914809486782
657,9316.932477130715
658,6378.413515386074
659,7029.503422051839
660,7856.224764277434
661,4994.900680890435
662,7303.007033181802
663,6589.9199592262585
664,4269.274078526007
665,8305.411251634252
666,8419.780608608025
667,4919.241857836419
668,7941.602150279323
669,7326.250131560998
670,4887.669039964459
671,9054.10612889956
672,6994.713978262867
673,8243.353488971463
674,5263.255271261911
675,5274.433560079057
676,6485.375866549373
677,4123.680384826192
678,7924.756169194279
679,4325.932817746909
680,6134.009066739866
681,4905.5222799191215
682,6325.635809046115
683,7310.41751342634
684,7185.783754776866
685,7106.180202175504
686,8634.412111279735
687,6307.294155663167
688,7113.156494434698
689,6427.58859889118
690,7951.29849965304
691,9360.079315470133
692,6742.579141025015
693,4054.6974872788455
694,6331.444475955644
695,7287.903698973875
696,4822.475950309476
697,11046.568405931544
698,5980.932762187528
699,6571.4159587042695
700,9252.118601226537
701,6912.510790582507
702,4672.107023730233
703,10333.3756376055
704,9613.665624219213
705,5420.754923755651
706,8289.007179253827
707,10812.920067074587
708,6226.51567662025
709,5234.246726337175
710,6834.561068543259
711,5487.71525249487
712,6630.034002610168
713,7217.766325807457
714,5082.017871208758
715,6510.179166392976
716,7725.521908322129
717,6652.804990445549
718,7845.510409628913
719,6251.145178243078
720,6578.038215127822
721,4493.3003217396135
722,7599.4739511488115
723,7212.296496327536
724,6444.122946754655
725,6644.42676644303
726,7219.592049440276
727,8659.559462697243
728,6308.533670851335
729,5470.246101909472
730,6639.6776177469
731,7520.982422320603
732,6791.052574043063
733,4775.202635397494
734,4525.999239246425
735,7534.3238115288805
736,7567.9680024972195
737,5488.372734377925
738,8503.145116186373
739,6611.937046931938
740,6493.467099191881
741,5652.684132088523
742,3723.4552567475866
743,6758.668396439739
744,6594.140274973462
745,7123.995025660073
746,9012.158356333968
747,7737.715316478977
748,5185.861721056202
749,8531.738209318
750,4512.05198765112
751,3784.4702682655643
752,7785.324480656973
753,10862.657445232011
754,7994.027268120479
755,7188.439750370133
756,4769.382454612524
757,7140.740942220045
758,7985.792207917081
759,6515.471678263977
760,8527.612853215733
761,4746.506537066885
762,4490.618122114258
763,5090.280952535261
764,5993.77205356176
765,5544.797116226395
766,5326.537715396485
767,5457.80861932812
768,4654.200434513721
769,6908.336314694569
770,7111.952730640188
771,5573.046300331627
772,6185.101688960234
773,7387.545004626408
774,5566.204284121735
775,5134.245108670323
776,8872.504865089564
777,7287.986852756649
778,6169.181101865269
779,4084.2434110304234
780,12218.669690188379
781,6461.682770416847
782,5992.260119275258
783,8857.31040759628
784,7210.76513853904
785,7314.649487872799
786,6166.921248789452
787,7335.70198746818
788,9524.061029808003
789,12389.023028948803
790,5400.999148901431
791,5446.2002706740195
792,6005.462515598909
793,6509.44879080826
794,6008.577219485723
795,7661.4422476275595
796,8686.514326394969
797,6349.695359775056
798,4379.316521561961
799,6655.681643245623
800,8336.488283717601
801,5066.768282281009
802,7655.049030642771
803,4296.334791242308
804,7518.980392891204
805,8022.332096404586
806,7130.3695715899685
807,8480.053681076746
808,6345.337866873152
809,4704.562177751985
810,6917.498936342945
811,7679.076693704438
812,8675.09652556672
813,7514.768338721312
814,8439.54034713217
815,6424.134525116805
816,4942.389463719597
817,9652.396872835618
818,4526.369345433882
819,10361.49401907776
820,6407.403707290131
821,4867.680312116319
822,7231.564484666419
823,6548.487684232523
824,7213.370926470418
