Id,Sales
1,4344.193
2,7047.9233
3,9635.707
4,7574.8477
5,7371.381
6,5754.0317
7,7121.4146
8,8332.016
9,5142.6094
10,6188.0894
11,7211.581
12,8286.6875
13,7531.2437
14,9094.606
15,6089.44
16,4558.3325
17,5692.1973
18,10046.963
19,11021.204
20,9583.771
21,8365.22
22,4747.1836
23,6099.93
24,4346.1787
25,7990.0386
26,11303.034
27,9262.777
28,5953.373
29,4974.4517
30,4313.8716
31,6156.723
32,11109.226
33,6619.7803
34,5647.803
35,5329.076
36,8226.202
37,3495.0493
38,7667.069
39,4514.0015
40,7128.7114
41,6549.1226
42,5755.1416
43,8620.463
44,7124.815
45,5029.08
46,6985.7407
47,7898.5664
48,12315.082
49,6396.9927
50,8420.898
51,7019.266
52,8773.993
53,6704.282
54,9553.942
55,4537.718
56,5335.9067
57,5929.3447
58,6269.9077
59,8759.007
60,8212.636
61,5708.0586
62,7833.682
63,6684.0166
64,10541.367
65,3865.6904
66,13371.007
67,4737.159
68,5857.468
69,8243.215
70,4680.1226
71,6936.316
72,6268.029
73,7881.994
74,6076.8516
75,5642.6113
76,7728.781
77,8310.84
78,6883.0874
79,5501.677
80,7454.2217
81,12299.073
82,6650.6
83,4468.923
84,7155.61
85,5937.468
86,5079.9
87,7347.383
88,4031.691
89,8489.455
90,5829.9673
91,7347.9854
92,7612.7666
93,4686.445
94,5455.1387
95,4997.8564
96,8354.56
97,8427.542
98,5213.8857
99,4100.433
100,7377.708
101,6089.2695
102,5682.91
103,7773.244
104,6585.376
105,7174.8115
106,5933.825
107,4465.685
108,6594.0176
109,7509.7
110,7111.133
111,9081.995
112,7967.253
113,5506.3345
114,9611.31
115,5907.1094
116,6946.468
117,9649.362
118,6823.863
119,10335.305
120,7902.3237
121,7633.6724
122,6115.4985
123,7216.1445
124,8303.825
125,6726.6147
126,3800.3882
127,5092.53
128,7857.12
129,5870.916
130,4300.688
131,8796.237
132,6665.115
133,5751.576
134,6028.9546
135,5306.229
136,7395.0757
137,7089.961
138,6618.1436
139,5957.717
140,5086.084
141,6424.5645
142,3978.0576
143,6503.524
144,5472.1626
145,8599.221
146,7395.9375
147,6303.1045
148,12551.497
149,5028.8022
150,5157.1797
151,11056.178
152,6795.0522
153,8930.596
154,7646.333
155,5980.663
156,6332.977
157,5512.746
158,8863.658
159,11281.386
160,6845.673
161,3496.169
162,4559.6504
163,9179.587
164,9112.148
165,6327.5107
166,7036.1
167,4962.468
168,5423.7554
169,3245.1074
170,4791.6626
171,6709.1104
172,7678.8784
173,6609.2275
174,6611.518
175,8599.708
176,9657.017
177,8104.785
178,5171.841
179,9027.45
180,10896.543
181,5966.6533
182,7652.5674
183,5855.7617
184,6761.1772
185,4345.5977
186,6729.307
187,5721.436
188,8538.629
189,7359.069
190,8728.791
191,7618.789
192,5908.912
193,8974.68
194,18230.28
195,10231.522
196,5252.4873
197,3302.932
198,6219.883
199,8635.607
200,6112.3604
201,12962.939
202,18476.396
203,4205.959
204,5312.7456
205,9094.457
206,5060.4253
207,7610.5723
208,6778.091
209,7943.4805
210,3895.2935
211,6382.2363
212,5807.6606
213,7228.9097
214,9514.88
215,6672.267
216,6191.936
217,6957.9478
218,5482.267
219,4942.1494
220,7672.237
221,5759.6655
222,5665.8467
223,7342.026
224,5751.852
225,5903.2217
226,7139.6016
227,7216.3623
228,8504.868
229,7662.2017
230,7172.607
231,5706.3076
232,3965.2522
233,5976.1826
234,6460.7373
235,6390.84
236,4618.014
237,8085.2
238,7400.1797
239,10116.005
240,6525.9624
241,5929.416
242,5334.392
243,4771.1265
244,10333.642
245,5021.916
246,8015.4453
247,14446.05
248,7481.9883
249,7461.42
250,5394.302
251,4677.077
252,7748.452
253,4377.629
254,4827.7793
255,10924.668
256,5428.666
257,16196.424
258,12963.84
259,4958.4453
260,6771.7
261,5429.076
262,6981.4272
263,5719.699
264,11548.664
265,8596.112
266,9538.728
267,4567.153
268,7857.975
269,5417.52
270,8677.916
271,7074.2666
272,6221.4204
273,6714.094
274,6094.4165
275,8702.013
276,10117.636
277,6027.26
278,10052.317
279,6692.2363
280,9512.558
281,5424.524
282,5148.367
283,5783.8325
284,10463.093
285,6190.02
286,8448.264
287,6577.941
288,9529.572
289,4828.601
290,9383.8545
291,6808.1045
292,4304.8896
293,13794.9375
294,15682.461
295,7048.599
296,6625.2163
297,9573.04
298,10712.306
299,12006.587
300,5712.0454
301,7659.5073
302,5666.375
303,8795.599
304,4243.2446
305,5991.5986
306,5897.567
307,5924.7983
308,6995.157
309,5443.2847
310,5021.899
311,7301.9746
312,4150.2397
313,4850.597
314,6099.022
315,6711.4604
316,9810.861
317,8475.129
318,7139.906
319,6452.171
320,6614.4414
321,11912.072
322,7289.7393
323,5632.28
324,4757.42
325,8985.355
326,4592.16
327,7690.3984
328,3686.811
329,5162.029
330,7339.2583
331,5960.6816
332,5273.5493
333,8660.835
334,10907.769
335,12656.291
336,6042.158
337,10114.755
338,2947.9978
339,5407.76
340,7023.551
341,4830.4624
342,7320.887
343,4988.3223
344,5139.4062
345,8705.16
346,10273.976
347,9603.661
348,5556.806
349,5178.2954
350,9588.878
351,7690.998
352,5900.372
353,5629.137
354,6850.532
355,10034.331
356,4565.7837
357,6531.5913
358,8097.528
359,8182.832
360,12915.344
361,4859.1216
362,11988.974
363,6801.548
364,5293.434
365,3812.0237
366,5916.5166
367,6301.91
368,6116.1855
369,7980.549
370,5223.2764
371,4892.1997
372,7718.782
373,3697.198
374,7819.2036
375,7426.307
376,7507.2046
377,9513.46
378,5938.287
379,8338.871
380,6284.9883
381,5657.532
382,5950.816
383,4380.273
384,9812.741
385,6556.8174
386,4788.7573
387,7077.1987
388,9116.212
389,8011.915
390,6023.0093
391,8166.451
392,5486.6987
393,6132.6655
394,6330.937
395,9237.682
396,6837.2944
397,6487.2573
398,5713.0474
399,5526.013
400,4195.141
401,5721.9624
402,8651.258
403,9122.154
404,11133.851
405,11611.844
406,8580.038
407,6092.2617
408,5240.7114
409,11381.204
410,11676.53
411,7498.4814
412,8555.638
413,7938.8574
414,6243.8936
415,3914.6023
416,10571.19
417,6933.088
418,6661.261
419,6239.8315
420,3173.3467
421,12037.604
422,6337.6885
423,5489.719
424,5126.971
425,5958.201
426,6666.744
427,8018.452
428,6772.3604
429,5565.5864
430,4593.299
431,3979.9478
432,3252.0347
433,7207.595
434,17606.969
435,4553.6934
436,6092.7876
437,6611.032
438,6168.329
439,5391.1475
440,5180.622
441,3968.138
442,7615.04
443,7397.304
444,3927.1682
445,8786.849
446,5886.9224
447,4549.0107
448,9521.589
449,7519.542
450,9322.62
451,5504.363
452,6218.4517
453,5062.287
454,4814.3687
455,14632.004
456,10133.91
457,6815.1694
458,5473.461
459,4973.8325
460,5825.307
461,5235.9263
462,11162.625
463,4916.988
464,5526.1436
465,7883.725
466,4840.719
467,6331.212
468,7956.8267
469,7266.9917
470,7742.0103
471,4370.915
472,5491.3086
473,6876.455
474,8692.359
475,8704.651
476,7088.456
477,4540.917
478,7949.8237
479,6144.3716
480,4937.886
481,7196.558
482,7432.97
483,6624.1743
484,6271.7017
485,6239.069
486,5967.681
487,6191.966
488,7007.85
489,6544.6084
490,5805.1006
491,9374.505
492,6125.2104
493,4589.8
494,12739.78
495,6129.9443
496,3609.5435
497,7813.6567
498,8061.005
499,10524.3125
500,5144.8154
501,6188.5444
502,5959.816
503,7492.9507
504,6075.229
505,9134.458
506,3415.7656
507,6592.252
508,6141.5347
509,5230.3477
510,5245.964
511,6728.9165
512,8528.097
513,5862.757
514,7724.584
515,7391.985
516,8657.282
517,4908.1978
518,6441.427
519,7010.866
520,8638.842
521,7814.6626
522,4624.8604
523,8338.266
524,6885.6943
525,8040.6797
526,4363.0693
527,3974.2732
528,8037.4375
529,5782.543
530,9550.245
531,6874.9805
532,5783.158
533,8618.37
534,6699.2188
535,7148.1343
536,7879.6045
537,6544.894
538,9036.87
539,11679.662
540,6439.468
541,4677.1646
542,5859.3477
543,4271.1206
544,3419.9573
545,8320.546
546,5593.399
547,8258.172
548,4787.89
549,7554.236
550,5645.476
551,9294.476
552,5571.11
553,5363.662
554,6260.4194
555,7026.617
556,5154.8457
557,7205.9434
558,8036.1846
559,9751.995
560,7862.2275
561,7490.4326
562,6087.0664
563,4573.2656
564,5367.569
565,11033.246
566,9464.3955
567,7577.198
568,15333.579
569,5897.9062
570,5438.236
571,5991.8926
572,8835.883
573,10245.236
574,7261.3613
575,8856.75
576,8290.064
577,7076.781
578,7396.2847
579,6263.348
580,4477.102
581,5219.2026
582,3740.5808
583,5135.6636
584,9098.119
585,16014.25
586,7245.653
587,5172.0576
588,7291.2427
589,4807.6187
590,6406.154
591,4372.303
592,9777.879
593,6705.8877
594,6422.325
595,13628.717
596,12921.955
597,6071.4824
598,6853.5703
599,4216.615
600,5053.1543
601,5413.8096
602,8192.469
603,5209.022
604,4844.7085
605,5651.8115
606,6018.1562
607,6860.8237
608,7630.1226
609,3827.0752
610,7094.8477
611,8597.895
612,7386.745
613,5303.573
614,4870.0493
615,8644.636
616,5356.1973
617,9443.959
618,4673.3735
619,5635.007
620,7089.452
621,5928.656
622,4533.443
623,5788.918
624,6852.546
625,9009.727
626,9677.887
627,6002.459
628,3964.4883
629,5780.858
630,5094.6694
631,4857.346
632,6899.665
633,6120.731
634,11141.026
635,7266.2344
636,6662.4185
637,7412.4326
638,5028.7007
639,9273.292
640,5319.085
641,13403.276
642,6322.0034
643,5403.7163
644,5479.7495
645,4631.1816
646,7193.5737
647,18415.691
648,4224.2456
649,4944.9634
650,10062.661
651,5885.5464
652,7301.503
653,8416.843
654,6363.6675
655,4936.5396
656,4531.534
657,9715.556
658,6328.487
659,7048.6763
660,7925.6606
661,4809.335
662,7001.68
663,6524.8745
664,4004.3271
665,8057.591
666,9089.979
667,4487.712
668,8256.757
669,7346.219
670,5310.6606
671,9564.868
672,6596.4937
673,8014.329
674,5115.682
675,4679.615
676,6184.1357
677,4120.7056
678,8051.8047
679,4168.329
680,5988.6567
681,4670.8857
682,6263.4424
683,7312.981
684,7202.06
685,7341.1953
686,9027.379
687,6275.25
688,6411.3154
689,5864.3457
690,8182.9917
691,9788.913
692,6816.336
693,3650.5557
694,6237.3994
695,7325.704
696,4211.4614
697,11419.068
698,5530.1797
699,6007.061
700,9742.7705
701,6902.728
702,4307.8403
703,11092.591
704,10193.056
705,5588.957
706,8524.187
707,11006.902
708,6200.5254
709,5222.436
710,6524.408
711,5624.9272
712,6316.6094
713,7325.0566
714,4959.6323
715,6134.0024
716,7777.1953
717,6658.285
718,8153.3413
719,5952.618
720,6280.128
721,4955.0
722,7754.457
723,6997.3115
724,6547.8315
725,6383.16
726,7335.576
727,9355.582
728,5893.834
729,5325.7
730,6736.301
731,7568.3667
732,6189.08
733,4510.2036
734,4242.4497
735,7049.2466
736,7452.225
737,5520.569
738,9039.258
739,5847.3306
740,6233.2617
741,5732.2344
742,3252.696
743,6782.8066
744,6373.9077
745,7170.9175
746,9171.331
747,7723.687
748,4913.2446
749,8813.861
750,4384.7324
751,3286.7405
752,8192.837
753,12134.135
754,8432.734
755,7093.7217
756,4465.476
757,6842.6353
758,7872.722
759,6364.0454
760,8968.349
761,4678.312
762,4411.969
763,5119.321
764,5853.3394
765,5305.2373
766,5666.853
767,5182.6787
768,4192.2285
769,7014.011
770,7096.0854
771,5608.981
772,5984.4
773,7616.721
774,5695.6133
775,4927.8477
776,9397.776
777,7223.1694
778,5635.441
779,3903.4072
780,12222.955
781,6790.2417
782,6245.1973
783,8633.263
784,6229.5586
785,7591.0503
786,6011.6235
787,7180.629
788,9819.611
789,12911.59
790,5485.0557
791,5057.052
792,5859.504
793,6162.0615
794,5638.2505
795,7865.299
796,9256.618
797,6004.598
798,4187.944
799,6128.76
800,9007.464
801,5112.847
802,7910.045
803,4019.9724
804,7818.14
805,8613.269
806,7059.0405
807,8288.008
808,6583.093
809,4562.2847
810,6936.6753
811,7644.8276
812,9139.091
813,7619.0947
814,8523.791
815,6702.6016
816,4864.947
817,10143.407
818,4553.2363
819,10409.806
820,6296.0015
821,4679.0356
822,7069.4897
823,6456.537
824,7039.014
825,7814.1675
826,4329.7593
827,4969.864
828,8212.312
829,8019.9814
830,10093.897
831,5772.445
832,5788.038
833,5151.244
834,6809.79
835,5891.599
836,10177.61
837,9142.133
838,11464.016
839,4467.0537
840,6261.3833
841,10389.187
842,8030.799
843,5261.9023
844,10929.5625
845,6491.125
846,5779.671
847,5227.3467
848,5464.2446
849,5665.0405
850,6118.1455
851,4736.2695
852,4767.1816
853,8599.949
854,7344.1997
855,20278.895
856,7271.581
857,4455.257
858,7366.2114
859,9246.465
860,7332.4434
861,7469.277
862,5770.57
863,8300.873
864,8820.949
865,5088.6104
866,5888.8594
867,6910.0786
868,8699.884
869,7165.215
870,8932.733
871,6029.615
872,4394.281
873,5532.213
874,10337.353
875,10760.55
876,9926.65
877,8431.732
878,4351.2915
879,5921.2285
880,4551.4277
881,7819.9434
882,11183.524
883,9238.57
884,6049.21
885,5203.9805
886,3973.489
887,5833.384
888,11545.34
889,6613.7114
890,5313.097
891,5227.498
892,9110.805
893,3536.024
894,7827.31
895,4520.8164
896,6537.6475
897,6139.4746
898,5773.3213
899,8344.502
900,7215.589
901,5719.5234
902,6491.88
903,7630.006
904,11239.168
905,5913.809
906,8775.713
907,7673.186
908,8824.867
909,6788.1733
910,9607.981
911,4516.006
912,5108.7847
913,5880.478
914,5815.8105
915,8401.982
916,8162.1187
917,5773.2344
918,7125.908
919,6814.421
920,9819.373
921,3736.5789
922,13854.093
923,4715.8457
924,6121.196
925,8202.184
926,5234.6025
927,6852.8354
928,6078.1846
929,7776.959
930,5519.4854
931,5711.043
932,7226.9473
933,8054.0825
934,7129.5674
935,5487.621
936,7388.927
937,11624.124
938,6599.8965
939,4740.4883
940,6784.5874
941,6033.464
942,5309.2456
943,7183.7188
944,3923.608
945,8602.09
946,6528.196
947,7260.834
948,7770.4185
949,4385.0806
950,5445.2026
951,5123.246
952,8487.668
953,8474.232
954,5249.6753
955,4172.248
956,7245.838
957,5969.3486
958,6037.88
959,7978.585
960,6759.0337
961,7566.004
962,5853.049
963,4418.468
964,6893.1934
965,6675.361
966,7780.073
967,8761.913
968,8412.567
969,5544.401
970,9311.1045
971,6311.414
972,7570.426
973,9131.336
974,6514.408
975,10063.267
976,8334.656
977,7251.878
978,5580.9526
979,7003.1934
980,8089.7183
981,6728.9185
982,4039.8245
983,5018.3496
984,8561.212
985,6048.658
986,4142.8555
987,8639.759
988,6798.968
989,5806.567
990,5912.251
991,5165.3755
992,7173.316
993,7167.925
994,6798.9287
995,5717.203
996,5337.4062
997,6366.663
998,3885.4805
999,5910.6772
1000,5819.2344
1001,8620.667
1002,7748.1235
1003,6504.482
1004,12345.805
1005,6726.3
1006,5234.9707
1007,10832.013
1008,7353.071
1009,8580.977
1010,7555.2744
1011,5148.7285
1012,6317.4893
1013,5580.2163
1014,8023.1133
1015,11797.981
1016,6266.9824
1017,3563.8708
1018,5337.377
1019,9654.374
1020,8812.571
1021,6108.554
1022,7206.2817
1023,4879.081
1024,5518.7085
1025,3052.393
1026,4747.91
1027,6382.136
1028,7653.673
1029,6833.9097
1030,6337.96
1031,8348.344
1032,9052.311
1033,8041.9263
1034,5024.2607
1035,9416.144
1036,11393.053
1037,5970.3525
1038,7855.606
1039,5285.8096
1040,6620.961
1041,3906.0835
1042,7143.778
1043,5964.653
1044,9077.837
1045,7057.5083
1046,8516.454
1047,7890.2095
1048,5440.211
1049,9536.166
1050,18405.432
1051,10695.683
1052,5467.2817
1053,3284.42
1054,6326.048
1055,8449.305
1056,5685.419
1057,13381.256
1058,18465.396
1059,4129.8086
1060,5534.545
1061,7914.8643
1062,5760.952
1063,7941.9556
1064,6731.215
1065,8079.7363
1066,3835.3809
1067,6706.227
1068,5946.4023
1069,7627.008
1070,9327.747
1071,6114.425
1072,5783.0376
1073,7301.3184
1074,5734.751
1075,5429.015
1076,7722.7715
1077,5380.1885
1078,5743.906
1079,7302.4165
1080,6110.387
1081,6645.038
1082,7475.7847
1083,7547.251
1084,7642.905
1085,7188.0825
1086,7076.4727
1087,5904.265
1088,3913.1824
1089,6579.195
1090,6615.3457
1091,6293.7837
1092,4675.1206
1093,8339.49
1094,7458.524
1095,10231.036
1096,7098.5396
1097,5657.464
1098,5037.0225
1099,4511.5474
1100,9890.821
1101,4820.185
1102,7779.7915
1103,14459.127
1104,7513.5815
1105,6177.7217
1106,5006.1724
1107,4683.479
1108,7128.7285
1109,4039.2834
1110,5412.4116
1111,10580.948
1112,5381.7134
1113,16708.924
1114,14316.656
1115,4839.6836
1116,6988.3325
1117,5780.008
1118,6940.289
1119,5571.059
1120,11258.658
1121,8113.3877
1122,9442.385
1123,4705.1665
1124,7724.287
1125,4976.128
1126,8830.646
1127,6554.318
1128,6073.1836
1129,6240.8735
1130,6105.0938
1131,8476.847
1132,9363.752
1133,6027.544
1134,10543.4795
1135,6322.768
1136,10015.365
1137,5459.0757
1138,5350.282
1139,5753.884
1140,10745.894
1141,6055.5293
1142,7467.574
1143,7251.046
1144,9437.671
1145,4727.122
1146,8779.61
1147,6194.7783
1148,4084.3762
1149,14485.409
1150,16386.21
1151,7129.757
1152,6857.664
1153,9594.698
1154,10620.352
1155,11953.489
1156,5503.8623
1157,7940.908
1158,5530.613
1159,8526.194
1160,3896.188
1161,6008.3726
1162,6059.858
1163,5961.9194
1164,7137.509
1165,6005.712
1166,4853.0864
1167,7131.2896
1168,3787.3047
1169,5123.214
1170,5977.7227
1171,7218.672
1172,9297.662
1173,8244.521
1174,7445.1396
1175,6113.656
1176,6458.111
1177,11694.068
1178,7650.5396
1179,5280.2324
1180,4805.4272
1181,8712.1455
1182,4600.7407
1183,7606.1343
1184,3354.0752
1185,5419.9834
1186,7376.448
1187,5804.2153
1188,5116.767
1189,8237.234
1190,9641.938
1191,12820.583
1192,5891.358
1193,9010.094
1194,2972.7417
1195,5655.344
1196,6509.357
1197,4576.7827
1198,6986.407
1199,4950.35
1200,5269.2754
1201,8897.198
1202,11185.8955
1203,7991.5186
1204,5483.6245
1205,5025.7637
1206,10115.609
1207,8299.448
1208,5796.775
1209,5414.4644
1210,6984.5176
1211,9799.903
1212,4913.853
1213,6788.2705
1214,8221.279
1215,8148.961
1216,12344.225
1217,4728.1816
1218,12156.832
1219,6470.622
1220,5134.974
1221,3368.2708
1222,5999.9463
1223,5818.8647
1224,6012.6245
1225,7263.183
1226,5157.7803
1227,4472.9033
1228,7502.8164
1229,3755.3364
1230,8104.571
1231,7577.539
1232,7666.5264
1233,9453.452
1234,5617.3633
1235,8744.194
1236,6412.229
1237,5773.289
1238,5980.245
1239,5379.734
1240,10361.036
1241,6311.4194
1242,4990.597
1243,7696.7646
1244,8605.105
1245,7446.938
1246,6441.9727
1247,8460.363
1248,5510.382
1249,5988.08
1250,6331.266
1251,8535.017
1252,6174.523
1253,6459.931
