Id,Sales
1,4353.6772
2,6892.7637
3,9460.794
4,7530.291
5,7351.202
6,5635.315
7,7078.529
8,8229.578
9,5032.088
10,6049.099
11,7033.181
12,8054.488
13,7352.762
14,9052.582
15,5911.025
16,4631.4575
17,5654.8228
18,10004.698
19,10913.166
20,9625.099
21,8373.98
22,4745.103
23,6022.2847
24,4321.5903
25,7824.715
26,11336.352
27,9190.316
28,5895.5337
29,4841.7495
30,4279.876
31,6039.301
32,10920.0
33,6555.071
34,5628.8066
35,5232.233
36,8065.7524
37,3466.5894
38,7466.6953
39,4468.7705
40,7014.5186
41,6505.867
42,5613.832
43,8530.237
44,7031.0083
45,4917.675
46,6806.3345
47,7826.2007
48,12343.775
49,6305.3545
50,8153.455
51,6898.491
52,8678.589
53,6616.302
54,9320.995
55,4425.5996
56,5287.113
57,5746.461
58,6125.2783
59,8635.432
60,8067.7637
61,5612.7993
62,7793.093
63,6641.539
64,10421.09
65,3823.154
66,13073.018
67,4669.7856
68,5717.4517
69,7968.7354
70,4530.2686
71,6791.7544
72,6095.724
73,7819.6562
74,5996.7764
75,5629.3784
76,7507.4556
77,8194.234
78,6681.1753
79,5254.646
80,7344.9756
81,11992.425
82,6509.276
83,4326.2363
84,7122.9688
85,5863.463
86,4963.9214
87,7284.2104
88,3976.3762
89,8367.607
90,5753.6333
91,7280.532
92,7439.6387
93,4605.373
94,5417.324
95,5054.2217
96,8242.834
97,8138.2837
98,5169.0723
99,4121.6367
100,7148.2026
101,6063.192
102,5559.7046
103,7701.18
104,6528.3247
105,7010.3296
106,5768.6396
107,4339.254
108,6443.5767
109,7409.988
110,6979.1787
111,9019.886
112,7856.499
113,5428.466
114,9413.123
115,5640.7017
116,6819.426
117,9669.137
118,6760.1055
119,10086.127
120,7873.081
121,7459.1567
122,6033.5474
123,7168.2437
124,8246.303
125,6680.7246
126,3771.4106
127,5027.806
128,7653.9785
129,5907.9595
130,4166.1343
131,8689.22
132,6559.098
133,5694.399
134,5967.8193
135,5145.501
136,7195.765
137,6943.6245
138,6438.8364
139,5871.641
140,5000.607
141,6289.9604
142,3959.886
143,6429.5723
144,5381.2075
145,8502.786
146,7356.268
147,6213.378
148,12503.786
149,4914.797
150,5123.4224
151,10754.539
152,6686.43
153,8869.456
154,7390.4175
155,5961.2207
156,6225.7915
157,5452.3438
158,8696.4375
159,11012.735
160,6812.037
161,3423.319
162,4384.463
163,9043.87
164,9117.846
165,6149.364
166,6881.739
167,4930.2886
168,5319.18
169,3220.8535
170,4732.8315
171,6573.415
172,7580.981
173,6419.572
174,6505.322
175,8625.352
176,9549.5625
177,7937.7793
178,5127.2124
179,8819.79
180,10872.801
181,5841.1387
182,7510.9775
183,5815.6025
184,6705.911
185,4260.1973
186,6594.115
187,5720.9556
188,8349.731
189,7261.5347
190,8545.466
191,7479.0986
192,5821.0093
193,8802.065
194,18083.188
195,10228.432
196,5172.495
197,3262.9626
198,6197.7715
199,8338.549
200,6007.765
201,12853.573
202,18499.275
203,4139.37
204,5205.495
205,9129.676
206,4982.7744
207,7528.248
208,6584.519
209,7869.7026
210,3813.2725
211,6281.0073
212,5758.2095
213,7083.564
214,9567.104
215,6574.4272
216,6175.9087
217,6836.351
218,5355.743
219,4891.8706
220,7503.7183
221,5696.855
222,5550.5605
223,7093.065
224,5573.686
225,5782.9443
226,6819.317
227,7044.692
228,8524.425
229,7590.854
230,7030.4175
231,5638.8003
232,3924.153
233,5849.5205
234,6276.263
235,6310.5586
236,4577.89
237,7830.863
238,7305.075
239,9924.282
240,6390.1665
241,5792.919
242,5169.721
243,4664.241
244,10250.543
245,5064.289
246,7874.9385
247,14239.604
248,7406.379
249,7414.872
250,5393.6436
251,4622.676
252,7568.8613
253,4343.8813
254,4751.133
255,10597.521
256,5361.0967
257,16046.237
258,12767.399
259,4897.5073
260,6629.936
261,5361.679
262,6865.664
263,5631.9927
264,11392.875
265,8559.002
266,9513.888
267,4504.9575
268,7750.1274
269,5258.98
270,8460.609
271,7059.8906
272,6116.583
273,6659.457
274,5916.309
275,8619.376
276,9899.381
277,5917.6543
278,9994.937
279,6552.3496
280,9392.719
281,5360.189
282,5120.9995
283,5655.2246
284,10356.64
285,6172.8354
286,8538.057
287,6349.318
288,9401.216
289,4740.517
290,9253.332
291,6622.848
292,4220.7246
293,13539.533
294,15402.436
295,6917.994
296,6589.0312
297,9497.525
298,10650.131
299,11756.204
300,5604.403
301,7543.511
302,5602.4883
303,8666.775
304,4178.2915
305,5918.22
306,5866.44
307,5808.803
308,6984.221
309,5223.8486
310,4947.299
311,7163.103
312,4117.264
313,4759.0757
314,6048.256
315,6581.732
316,9624.095
317,8297.072
318,6959.127
319,6285.489
320,6531.6353
321,11712.995
322,7120.47
323,5418.026
324,4801.1113
325,8946.811
326,4524.2495
327,7549.218
328,3562.945
329,5068.8657
330,7242.299
331,5999.731
332,5255.1978
333,8558.593
334,10677.933
335,12564.153
336,5949.6387
337,10019.826
338,2913.366
339,5279.719
340,6916.6963
341,4730.132
342,7240.7456
343,4867.009
344,5060.28
345,8502.702
346,10154.035
347,9653.632
348,5469.4917
349,5087.4795
350,9299.617
351,7559.0977
352,5800.0254
353,5548.9624
354,6724.5347
355,9854.066
356,4428.3013
357,6290.8975
358,8055.3267
359,8180.4253
360,12524.717
361,4780.9536
362,11951.181
363,6718.3955
364,5194.4233
365,3777.8918
366,5820.591
367,6298.7383
368,5979.736
369,7838.0464
370,5129.6133
371,4794.598
372,7632.402
373,3608.0173
374,7589.143
375,7171.213
376,7542.9307
377,9383.309
378,5859.028
379,8176.926
380,6192.256
381,5635.6313
382,5894.484
383,4248.944
384,9645.199
385,6427.5625
386,4746.119
387,6932.891
388,9182.792
389,7875.493
390,5897.4854
391,7976.6196
392,5459.7383
393,6016.9346
394,6154.4897
395,9354.5
396,6645.449
397,6171.83
398,5695.4663
399,5512.3184
400,4116.8022
401,5658.65
402,8646.57
403,8974.489
404,10978.332
