Id,Sales
1,4122.875
2,7080.338
3,9390.078
4,6365.9214
5,7143.8027
6,5438.347
7,7469.1943
8,7732.3857
9,4975.8257
10,5777.684
11,7054.222
12,8157.342
13,7045.938
14,8039.8667
15,5858.1562
16,4510.9272
17,5563.946
18,9727.298
19,10212.439
20,9210.527
21,7741.4717
22,4295.4585
23,6058.0654
24,4224.0957
25,7915.981
26,10794.506
27,8880.997
28,5904.5356
29,5051.814
30,3957.9595
31,5736.5366
32,10330.086
33,6604.7656
34,5196.44
35,5166.4893
36,7576.054
37,3557.5562
38,7354.085
39,4358.038
40,6749.8994
41,5964.913
42,5534.9243
43,8038.8975
44,6819.7354
45,5151.32
46,6717.7666
47,7596.6284
48,11383.529
49,5995.526
50,8249.689
51,6990.4736
52,8474.287
53,6552.6807
54,9499.03
55,4537.1924
56,4861.945
57,5898.538
58,5997.8696
59,8974.689
60,7735.607
61,5620.5415
62,7395.3535
63,6818.691
64,9485.774
65,3880.8015
66,13161.553
67,4824.1816
68,5804.022
69,8073.9995
70,4879.982
71,6449.872
72,6108.774
73,7349.638
74,5464.183
75,5359.0996
76,7513.3154
77,7899.218
78,6984.0024
79,5312.782
80,6988.234
81,11320.1
82,6446.8267
83,4235.594
84,6877.944
85,5646.6387
86,5183.4897
87,7434.112
88,3904.5437
89,8390.574
90,5805.4614
91,6964.177
92,7311.7583
93,4469.949
94,5475.8315
95,4977.198
96,8103.7124
97,8462.761
98,5065.167
99,4068.567
100,6956.794
101,5898.915
102,5626.7393
103,7411.618
104,6428.685
105,7078.494
106,5651.527
107,4423.784
108,6470.672
109,7004.8706
110,7006.395
111,8527.519
112,8116.2354
113,5347.2544
114,8825.068
115,5858.9194
116,7106.4575
117,8817.94
118,6474.626
119,9739.166
120,8214.807
121,7428.9033
122,5497.6704
123,7207.7026
124,8035.858
125,6378.075
126,4023.54
127,5019.3613
128,7775.762
129,5956.199
130,4284.3735
131,8609.64
132,6089.118
133,5838.31
134,5880.791
135,5244.8037
136,7343.074
137,7066.4634
138,6270.3833
139,5750.426
140,4936.663
141,6506.321
142,3764.972
143,6342.1543
144,5375.121
145,8306.721
146,7324.1484
147,6001.265
148,11550.556
149,5114.342
150,4956.51
151,10510.841
152,6900.2437
153,8749.992
154,7501.4443
155,5348.767
156,6183.826
157,5345.0503
158,7899.9233
159,11040.712
160,6205.6055
161,3221.687
162,4667.544
163,8805.245
164,9078.588
165,5926.5093
166,7089.6436
167,4686.6216
168,5018.4214
169,3107.6907
170,4856.2144
171,6132.5566
172,7360.1274
173,6423.233
174,6419.3647
175,8122.4224
176,9163.534
177,7677.5933
178,4940.691
179,8859.073
180,10778.496
181,5684.4575
182,7364.8403
183,5309.501
184,6554.6577
185,4052.8713
186,6725.503
187,5412.3154
188,8695.66
189,7006.9253
190,8243.676
191,7676.795
192,5592.7383
193,9002.454
194,18725.498
195,10468.962
196,5643.18
197,2998.8818
198,6229.4004
199,8594.92
200,5668.6553
201,11902.238
202,18350.822
203,3686.4272
204,5130.3735
205,8066.935
206,4882.71
207,8266.249
208,6274.2197
209,7460.7085
210,3739.6108
211,6248.197
212,5958.99
213,7371.965
214,9429.562
215,6177.1147
216,5992.136
217,6653.4683
218,5169.722
219,5062.2715
220,7422.117
221,5247.2427
222,5811.437
223,7178.7905
224,6129.178
225,5703.7812
226,6875.824
227,7047.2026
228,7954.5024
229,7203.4644
230,7056.026
231,5610.908
232,3835.8706
233,6084.1226
234,6419.177
235,6229.702
236,4410.9614
237,8344.198
238,7120.736
239,9725.068
240,6562.3345
241,5416.136
242,5147.614
243,4337.435
244,9850.52
245,5100.4707
246,7725.6875
247,14327.275
248,7628.124
249,6175.832
250,5423.4736
251,4585.202
252,7290.8115
253,4106.557
254,5300.7817
255,9987.077
256,5406.062
257,15350.826
258,12500.757
259,4917.126
260,6583.7114
261,5256.2104
262,6820.74
263,5510.674
264,10820.507
265,7800.4966
266,9258.543
267,4522.264
268,7204.6436
269,5114.8867
270,8474.609
271,6834.595
272,6281.582
273,6537.5757
274,5986.6816
275,8413.214
276,9139.053
277,6045.825
278,9842.206
279,6351.104
280,9201.353
281,5141.1055
282,5199.061
283,5687.5747
284,10406.687
285,6052.5483
286,7754.0806
287,6706.7876
288,9202.134
289,4494.084
290,8430.173
291,6801.772
292,3901.63
293,13982.494
294,16156.929
295,7099.008
296,6819.5537
297,9584.755
298,10463.03
299,11200.108
300,5708.212
301,7692.77
302,5715.278
303,8185.2856
304,3815.2825
305,5940.3135
306,5971.7065
307,5546.17
308,6920.9453
309,5301.9795
310,4710.687
311,7345.1143
312,3981.077
313,4826.9365
314,5804.179
315,6747.1426
316,9187.843
317,8444.534
318,6840.727
319,6212.394
320,6199.696
321,11430.523
322,7216.409
323,5421.8735
324,4507.5977
325,8784.809
326,4407.329
327,7469.778
328,3258.6313
329,5094.674
330,7040.347
331,5794.3745
332,5118.318
333,8488.697
334,9676.044
335,11506.121
336,5826.0073
337,9689.091
338,3199.6074
339,5540.2603
340,6591.1772
341,4547.9697
342,7407.3193
343,5023.2246
344,5053.7876
345,8700.299
346,9843.425
347,8469.684
348,5112.13
349,4862.852
350,9102.742
351,7781.199
352,5740.296
353,5330.4497
354,7009.573
355,9429.032
356,4312.347
357,6308.422
358,7730.782
359,8139.881
360,12829.082
361,5513.319
362,11585.598
363,6774.779
364,5204.2974
365,3514.5994
366,5935.9097
367,6091.136
368,5957.117
369,7633.8916
370,4891.1406
371,4523.7646
372,7687.3667
373,3643.012
374,7335.3584
375,7227.3403
376,7407.071
377,8929.029
378,5484.142
379,8518.2295
380,6186.194
381,5535.5137
382,5708.3496
383,4552.284
384,9653.428
385,6321.316
386,4771.057
387,7294.84
388,8426.873
389,7364.2256
390,6019.63
391,8120.5703
392,5317.104
393,5991.7563
394,5965.555
395,8994.568
396,6320.277
397,5905.224
398,5846.91
399,5234.2188
400,3970.5671
401,5293.4165
402,8528.261
403,8670.485
404,10696.385
405,10959.735
406,8394.813
407,5454.343
408,5013.8555
409,10721.937
410,10406.08
411,7197.331
412,8243.078
413,8232.637
414,5937.9946
415,3838.8142
416,10338.57
417,6492.3374
418,6543.5293
419,6008.436
420,2856.407
421,11237.732
422,5903.3535
423,5205.5
424,4777.082
425,5827.2554
426,6449.1396
427,7855.489
428,6622.41
429,5005.9346
430,4532.392
431,4010.2502
432,3243.0867
433,6832.56
434,17873.098
435,4501.3726
436,5637.077
437,6851.1943
438,5679.403
439,5162.2407
440,5026.512
441,3935.4055
442,7567.8623
443,7137.975
444,3989.3684
445,8567.965
446,5489.0063
447,4754.5703
448,8987.832
449,7981.434
450,9320.12
451,5365.994
452,6465.876
453,4916.7515
454,4737.5337
455,14682.4795
456,9700.686
457,6427.122
458,5334.261
459,4896.3267
460,5670.8384
461,4415.4297
462,9453.93
463,4818.895
464,5137.7524
465,7404.7705
466,4692.961
467,6228.8535
468,7474.4917
469,6969.6606
470,7340.511
471,4185.757
472,5348.5923
473,6508.3066
474,9027.957
475,8446.327
476,6874.5938
477,4395.16
478,7926.096
479,6005.034
480,4477.62
481,6917.6475
482,6913.979
483,6578.7114
484,6219.51
485,6148.8657
486,5637.78
487,5817.0293
488,6870.902
489,6760.3384
490,5742.223
491,9102.3955
492,5817.9746
493,4534.1597
494,11635.676
495,5804.1934
496,3439.6968
497,7803.9204
498,8236.943
499,10152.105
500,4870.8022
501,5940.1216
502,5796.777
503,7291.787
504,5936.5464
505,8863.748
506,3205.1355
507,6284.411
508,5985.616
509,5361.92
510,5003.6074
511,6698.0737
512,8366.243
513,5753.619
514,7998.2046
515,6982.658
516,8785.727
517,4580.5093
518,6446.835
519,6256.756
520,8048.718
521,8056.655
522,3909.687
523,7993.956
524,6479.093
525,7617.735
526,4403.7236
527,3732.9407
528,7846.5757
529,5999.839
530,8680.38
531,6652.3174
532,5702.217
533,8162.4844
534,6544.8345
535,6699.0444
536,7674.31
537,5905.92
538,8268.69
539,10809.476
540,7138.1895
541,4584.538
542,5769.3965
543,4209.5786
544,3337.876
545,8187.7646
546,5260.208
547,8465.976
548,4404.2515
549,6596.094
550,5899.787
551,8953.659
552,5146.434
553,5355.8257
554,5973.234
555,7086.6616
556,5014.673
557,7252.9805
558,7782.3433
559,8647.119
560,7677.0747
561,6829.9946
562,5840.987
563,4417.7827
564,5070.1987
565,10747.883
566,9165.203
567,6913.57
568,15329.612
569,5710.0815
570,4652.28
571,6070.766
572,8436.511
573,9997.05
574,6881.276
575,8115.3755
576,7987.228
577,7065.869
578,6748.36
579,5843.09
580,4535.3354
581,4954.952
582,3923.74
583,5314.9756
584,8715.205
585,16243.753
586,6896.1934
587,4852.1177
588,7496.231
589,4158.7954
590,6350.3457
591,3707.8604
592,9040.913
593,6410.1265
594,6174.41
595,13213.484
596,12076.771
597,5556.6797
598,6607.3594
599,3827.3943
600,4608.3706
601,5294.9937
602,8281.886
603,4919.6743
604,4611.35
605,5208.5723
606,5788.0127
607,6990.1475
608,7257.5117
609,3513.9514
610,7068.277
611,8214.028
612,7647.362
613,5027.722
614,4739.347
615,7751.646
616,4967.3213
617,9624.803
618,4555.082
619,5228.4966
620,6931.488
621,5590.433
622,4587.4634
623,5341.323
624,6518.9614
625,8865.503
626,9575.714
627,5750.6553
628,3930.634
629,5619.2153
630,5174.197
631,4477.351
632,6728.1367
633,5791.9995
634,10911.129
635,7401.23
636,6226.572
637,7823.6978
638,4706.874
639,8975.036
640,5471.131
641,12927.537
642,6351.8374
643,5623.327
644,5429.1714
645,3986.2295
646,6905.924
647,17272.309
648,4281.9033
649,4602.655
650,9578.1
651,6126.91
652,6959.621
653,8058.3223
654,6273.486
655,4881.4487
656,4509.875
657,9437.052
658,6008.6626
659,6894.894
660,7489.058
661,4748.4956
662,7004.6826
663,6249.538
664,3735.2253
665,8232.488
666,8872.561
667,4435.011
668,7570.5015
669,6961.606
670,4945.3286
671,8957.251
672,6510.3706
673,7585.7803
674,4747.814
675,4699.7095
676,6241.35
677,3706.8389
678,7669.285
679,4186.442
680,5873.734
681,4753.7554
682,5891.1377
683,6491.358
684,6815.056
685,6785.146
686,8804.486
687,5796.022
688,6835.919
689,5893.4917
690,8526.685
691,9378.809
692,6410.7734
693,3234.5095
694,5983.964
695,7103.994
696,3559.6611
697,10705.578
698,5369.4443
699,5871.241
700,9692.248
701,6430.755
702,4198.7427
703,10758.624
704,9999.767
705,5368.088
706,8305.497
707,9778.8955
708,6122.592
709,5247.1294
710,6548.6455
711,5510.1235
712,5912.2856
713,7102.9624
714,4771.018
715,6529.734
716,7658.702
717,6595.3394
718,8268.951
719,5818.8857
720,6169.233
721,4103.275
722,7388.1987
723,6993.5103
724,5914.0317
725,6258.073
726,7270.461
727,9108.557
728,5782.5103
729,5115.8765
730,6296.946
731,6930.0063
732,6206.019
733,4271.1807
734,4174.96
735,7083.634
736,7222.676
737,5615.4243
738,8169.2305
739,5783.683
740,6676.6455
741,5323.5786
742,3195.8137
743,6770.409
744,6459.9346
745,6915.317
746,9147.86
747,7976.138
748,4814.878
749,8146.5376
750,3932.6968
751,2985.7512
752,7407.764
753,11654.279
754,7713.444
755,7119.0786
756,4480.109
757,6765.8228
758,7572.969
759,6203.617
760,7940.103
761,4861.282
762,4482.7144
763,5200.4873
764,5535.002
765,5475.126
766,4946.0176
767,5122.2266
768,4275.6797
769,6755.757
770,6893.8555
771,5274.6953
772,5890.856
773,7238.859
774,5500.3833
775,4600.4453
776,9463.832
777,7495.5605
778,5505.618
779,3885.9119
780,11744.409
781,6447.794
782,5918.1626
783,8547.21
784,7309.241
785,7263.239
786,6126.9653
787,6833.7715
788,9829.478
789,12181.649
790,5130.996
791,4992.8975
792,4894.038
793,6042.5654
794,5288.698
795,7952.069
796,8636.1875
797,5616.0254
798,3967.8884
799,5853.8354
800,8440.374
801,5034.3364
802,7674.574
803,3798.0962
804,7450.894
805,8085.0127
806,7328.3613
807,8216.158
808,6469.334
809,4316.319
810,6451.538
811,7776.338
812,8321.404
813,7415.4536
814,7994.2275
815,6500.6885
816,4598.702
817,9456.319
818,4331.4785
819,10273.713
820,5845.2817
821,4365.9653
822,6978.442
823,6248.259
824,6759.8247
825,7932.0522
826,3876.1228
827,4669.752
828,7823.613
829,8247.473
830,9860.888
831,5612.8306
832,5501.3657
833,5542.958
834,6277.7354
835,5460.5327
836,9717.279
837,8652.074
838,11056.353
839,4200.065
840,5956.9443
841,9868.101
842,8155.107
843,5273.6455
844,10463.549
845,6223.603
846,5595.5225
847,5064.8394
848,5048.0947
849,5236.5225
850,6186.8003
851,4707.396
852,4766.5605
853,8870.392
854,6550.3135
855,20040.742
856,7016.2974
857,4197.561
858,7041.1973
859,9481.565
860,6699.446
861,7168.3203
862,5463.3447
863,7932.919
864,8123.8896
865,4952.5938
866,5645.4927
867,6765.9834
868,8409.363
869,7110.6
870,8345.463
871,5991.327
872,4600.1787
873,5674.8325
874,9627.575
875,10154.988
876,9473.225
877,7857.236
878,4404.807
879,5883.129
880,4402.1465
881,7835.388
882,10839.307
883,9209.285
884,5827.963
885,5178.661
886,4150.955
887,5953.6206
888,10497.056
889,6466.7446
890,5252.0713
891,5209.499
892,7927.61
893,3486.5593
894,7422.308
895,4518.669
896,6383.656
897,5811.325
898,5578.8745
899,7954.585
900,7087.9663
901,5385.958
902,6642.07
903,7350.415
904,11190.355
905,5973.4966
906,8573.421
907,7042.0913
908,8475.841
909,6655.8257
910,9471.614
911,4628.326
912,4930.377
913,5867.9688
914,5854.961
915,9036.426
916,7797.853
917,5703.5757
918,7277.3433
919,6918.0273
920,9454.594
921,3814.0334
922,13230.563
923,4751.7627
924,5876.3486
925,7988.809
926,4985.2695
927,6595.0166
928,5914.1973
929,7405.02
930,5425.9434
931,5436.441
932,7392.0815
933,7889.447
934,7121.8423
935,5380.349
936,6969.135
937,11521.372
938,6411.9556
939,4237.752
940,6611.3936
941,5606.8955
942,5027.852
943,7284.142
944,3853.0627
945,8366.698
946,5907.3228
947,7100.281
948,7129.981
949,4369.445
950,5463.5107
951,5012.123
952,8428.317
953,8893.01
954,5053.0913
955,4029.42
956,7278.0713
957,5815.743
958,5988.4155
959,7631.7505
960,6528.09
961,7351.569
962,5761.8496
963,4373.8315
964,6758.646
965,6775.942
966,7596.7
967,8559.305
968,8125.608
969,5466.974
970,8934.394
971,5816.8267
972,7085.278
973,9059.107
974,6425.701
975,9710.066
976,8227.682
977,7443.2812
978,5508.2056
979,7137.7344
980,7740.045
981,6816.099
982,4030.8213
983,5096.217
984,8048.355
985,5793.5425
986,4108.1606
987,8684.308
988,6492.8145
989,5742.415
990,5914.796
991,5169.3423
992,7507.782
993,7088.206
994,6678.333
995,5928.724
996,5097.9
997,6458.834
998,3919.829
999,6300.607
1000,5628.14
1001,8359.29
1002,7621.9824
1003,6248.046
1004,11609.305
1005,5518.768
1006,4985.394
1007,10638.173
1008,6997.1304
1009,8925.849
1010,7411.645
1011,5216.0635
1012,6277.8716
1013,5268.9497
1014,7911.738
1015,11607.279
1016,6041.235
1017,3382.4504
1018,4597.995
1019,8877.852
1020,8652.263
1021,6065.9253
1022,7132.9487
1023,4773.456
1024,5154.3926
1025,3089.5603
1026,4915.201
1027,6082.674
1028,7594.429
1029,6608.5825
1030,6320.4604
1031,8109.7188
1032,9162.975
1033,7606.787
1034,4873.195
1035,9229.301
1036,10926.767
1037,5673.236
1038,7359.868
1039,5329.917
1040,6545.325
1041,3954.7266
1042,7527.058
1043,5344.281
1044,8972.36
1045,6969.897
1046,8453.765
1047,7947.94
1048,5597.245
1049,9449.087
1050,18765.744
1051,10432.389
1052,5740.4673
1053,3152.1375
1054,6265.725
1055,8646.29
1056,5617.801
1057,11871.188
1058,18391.799
1059,3860.01
1060,5367.6455
1061,8025.408
1062,4968.6543
1063,8313.807
1064,6423.5986
1065,7671.5854
1066,3636.4446
1067,6311.4497
1068,5831.496
1069,7480.244
1070,9786.678
1071,5920.411
1072,5819.1914
1073,7053.3403
1074,5453.3477
1075,5185.8965
1076,7478.1826
1077,5347.69
1078,5723.313
1079,7163.2554
1080,6441.0537
1081,5931.1167
1082,7073.3296
1083,7300.058
1084,7682.7876
1085,6901.2646
1086,7298.3174
1087,5629.782
1088,3843.2717
1089,6108.9795
1090,6558.256
1091,6452.441
1092,4414.5757
1093,8237.434
1094,7235.0645
1095,9690.121
1096,6860.807
1097,5488.1606
1098,5175.7256
1099,4291.144
1100,9827.378
1101,4753.632
1102,7701.145
1103,14820.9795
1104,7821.003
1105,6269.356
1106,5396.4067
1107,4500.7954
1108,7214.9233
1109,4093.2375
1110,5410.1626
1111,10279.396
1112,5321.4653
1113,15496.826
1114,13392.16
1115,4875.0347
1116,6733.109
1117,5736.2114
1118,6910.461
1119,5530.1143
1120,10890.539
1121,7667.197
1122,9827.486
1123,4664.212
1124,7269.023
1125,4943.1455
1126,8752.55
1127,6559.345
1128,6280.855
1129,6354.0933
1130,5909.415
1131,8363.638
1132,9345.741
1133,6078.1924
1134,9826.052
1135,6377.473
1136,9568.341
1137,5557.3203
1138,5335.395
1139,5559.0854
1140,10847.809
1141,5826.8286
1142,7595.959
1143,6836.187
1144,9021.739
1145,4489.0977
1146,8674.009
1147,7042.548
1148,3969.569
1149,13950.986
1150,17081.48
1151,7188.5156
1152,6537.701
1153,9775.499
1154,10552.069
1155,11582.788
1156,5640.78
1157,7684.991
1158,5598.5723
1159,8139.5386
1160,3803.141
1161,6108.0815
1162,5903.8657
1163,5651.691
1164,6880.6997
1165,5411.4487
1166,4714.89
1167,7597.601
1168,4074.0964
1169,4924.113
1170,6034.2188
1171,6771.056
1172,9186.748
1173,8324.919
1174,7266.2266
1175,6121.195
1176,6381.2104
1177,11915.873
1178,7089.256
1179,5343.9883
1180,4699.6567
1181,8388.175
1182,4420.5283
1183,7514.39
1184,3320.3152
1185,5095.1504
1186,7717.68
1187,5773.3228
1188,4824.7407
1189,8191.4116
1190,9662.773
1191,11781.8125
1192,5897.521
1193,9371.512
1194,3208.7302
1195,5651.574
1196,6605.4604
1197,4537.8496
1198,7412.117
1199,4945.715
1200,4983.337
1201,8701.789
1202,10258.952
1203,8385.371
1204,5108.272
1205,4810.9165
1206,8947.656
1207,7885.91
1208,5781.0894
1209,5119.098
1210,6789.2544
1211,10048.632
1212,4294.2676
1213,6255.873
1214,7766.709
1215,8179.187
1216,13019.279
1217,5183.16
1218,11776.65
1219,6636.5005
1220,5091.046
1221,3497.4368
1222,5980.587
1223,5988.5
1224,6198.5522
1225,7069.8003
1226,4852.141
1227,4430.068
1228,7523.181
1229,3543.9194
1230,7612.4585
1231,7384.1245
1232,8024.6943
1233,8960.286
1234,5493.127
1235,8832.52
1236,6394.9536
1237,5653.7637
1238,5671.288
1239,4754.906
1240,10259.114
1241,6345.155
1242,5007.1914
1243,7292.8984
1244,8269.999
1245,7479.2275
1246,6154.3066
1247,8093.447
1248,5249.6133
1249,6069.8247
1250,6096.7236
1251,8765.554
1252,6538.3657
1253,6229.96
1254,5698.6523
1255,5057.8486
