Id,Sales
1,4352.634
2,7420.615
3,9637.627
4,7160.165
5,7377.948
6,5873.5674
7,7378.1763
8,8487.011
9,5049.045
10,5927.25
11,7251.4927
12,8139.2363
13,7332.0947
14,8806.437
15,6115.575
16,4517.991
17,5925.327
18,10113.794
19,10660.675
20,10102.139
21,8413.721
22,4848.338
23,6329.8687
24,4172.649
25,7935.9956
26,11642.54
27,9067.658
28,6178.241
29,4762.0664
30,4419.508
31,5987.962
32,10782.798
33,6944.4443
34,5735.1284
35,5415.8438
36,8214.045
37,3560.4885
38,7679.7593
39,4651.8276
40,7070.25
41,6703.8
42,5728.876
43,8452.171
44,7086.118
45,4926.288
46,6862.8613
47,7834.8535
48,12640.6455
49,6452.9277
50,8209.075
51,7179.82
52,8999.719
53,6723.519
54,9596.253
55,4513.6504
56,5087.2417
57,6036.4062
58,6358.35
59,8962.375
60,8317.267
61,5700.285
62,8064.788
63,6759.9336
64,10481.735
65,3896.1995
66,13136.628
67,4789.697
68,5800.259
69,8225.355
70,4883.2773
71,6974.103
72,6305.178
73,8147.1016
74,5967.9976
75,5683.426
76,7631.8213
77,8129.588
78,7162.539
79,5084.095
80,7380.9014
81,11639.264
82,6556.8833
83,4295.9106
84,7243.8315
85,5975.353
86,5240.577
87,7761.7725
88,3980.7593
89,8490.807
90,5975.9604
91,7105.0513
92,7400.4346
93,4632.327
94,5696.1353
95,5024.302
96,8395.35
97,8827.424
98,5368.9575
99,4358.3574
100,7184.5254
101,6378.2583
102,5555.9507
103,8172.028
104,6608.8613
105,6941.878
106,5745.848
107,4429.9644
108,6829.2275
109,7710.2974
110,7300.3237
111,9196.529
112,8206.783
113,5687.505
114,9583.317
115,5716.8223
116,7353.7
117,9731.308
118,6862.0684
119,10230.75
120,8189.0605
121,7480.64
122,6074.2554
123,7295.745
124,8334.043
125,6479.142
126,3817.2139
127,5309.6543
128,7705.2114
129,6509.7715
130,4653.8687
131,9035.144
132,6512.4126
133,5660.2397
134,6217.3296
135,5272.4546
136,7157.9487
137,7140.732
138,6886.2695
139,5831.6665
140,4711.214
141,6597.9336
142,3954.5354
143,6517.852
144,5390.1436
145,8762.114
146,7385.398
147,6207.3354
148,12304.08
149,4676.443
150,5144.3813
151,10918.186
152,6826.323
153,8801.219
154,7629.1704
155,6037.845
156,6305.585
157,5482.625
158,8469.486
159,11162.919
160,6771.8022
161,3507.3691
162,4631.9326
163,9649.176
164,9625.858
165,6100.855
166,7238.5664
167,4902.154
168,5442.4536
169,3276.2808
170,4987.108
171,6591.9844
172,7775.425
173,6411.774
174,6531.4863
175,8552.203
176,9696.181
177,8035.2803
178,5012.61
179,8822.244
180,11373.792
181,6227.921
182,7711.368
183,5827.7295
184,6795.7656
185,4406.7188
186,6748.451
187,5805.8213
188,8556.721
189,7266.924
190,8806.68
191,7751.2354
192,5848.1147
193,9162.295
194,18709.914
195,10735.602
196,5448.008
197,3355.8098
198,6313.6064
199,8791.82
200,5857.7695
201,13654.797
202,20062.977
203,4102.951
204,5276.6777
205,9399.552
206,4916.9673
207,7966.0264
208,6927.2026
209,8181.021
210,4291.1113
211,6261.0894
212,5841.914
213,7178.1436
214,9941.512
215,6548.874
216,6440.7344
217,6940.8584
218,5377.983
219,5144.804
220,7718.1514
221,5596.0015
222,5726.399
223,7223.9824
224,5740.012
225,5445.568
226,7108.656
227,7112.166
228,8457.112
229,7599.0083
230,7418.2554
231,5928.6006
232,3920.631
233,6367.0464
234,6473.108
235,6292.266
236,4471.819
237,8474.09
238,7608.2056
239,10175.806
240,6458.1455
241,5952.8853
242,5389.77
243,4655.151
244,10686.689
245,5160.368
246,7881.684
247,14807.359
248,7628.2397
249,7300.5825
250,5547.4224
251,4602.483
252,7711.933
253,4336.14
254,5069.9155
255,10655.064
256,5528.5557
257,16869.203
258,12578.903
259,5014.2827
260,6805.1885
261,5296.2144
262,7118.424
263,5822.181
264,10963.139
265,8715.092
266,9556.764
267,4452.6445
268,7868.3013
269,5405.709
270,8581.965
271,7154.87
272,6537.2524
273,6886.1216
274,6317.664
275,8468.188
276,10067.386
277,6089.802
278,10304.108
279,6710.021
280,9156.337
281,5314.2236
282,4948.5244
283,5589.538
284,10400.709
285,6441.219
286,8736.826
287,6812.155
288,9443.53
289,4814.59
290,9122.343
291,6828.707
292,4143.786
293,14005.495
294,16236.108
295,7148.0938
296,7542.8755
297,9258.213
298,11047.03
299,11705.879
300,5625.341
301,7812.537
302,5931.031
303,8859.033
304,4125.573
305,5922.5376
306,5879.266
307,5800.5864
308,7120.1367
309,5014.038
310,5174.775
311,7267.23
312,3909.55
313,4813.261
314,6106.6094
315,6790.31
316,9862.73
317,8672.57
318,6987.748
319,6569.2075
320,6754.9604
321,12016.162
322,7513.305
323,5508.082
324,4731.292
325,9299.486
326,4643.1196
327,7574.7876
328,3468.332
329,5078.8745
330,7366.1533
331,5970.5264
332,5144.885
333,8538.512
334,10493.122
335,12690.827
336,6008.8613
337,9924.874
338,2957.2676
339,5421.3765
340,6995.042
341,4703.3867
342,7688.319
343,4913.2866
344,5104.7476
345,8734.288
346,10190.578
347,9723.439
348,5679.7744
349,5214.363
350,8933.684
351,7828.47
352,5856.941
353,5370.0874
354,7062.731
355,9965.231
356,4602.8594
357,6266.4653
358,8085.8823
359,8232.956
360,12532.011
361,5085.0522
362,12349.216
363,6659.793
364,5323.291
365,3802.541
366,6045.9697
367,6315.961
368,6150.2607
369,8056.3296
370,5141.0977
371,4727.287
372,7963.931
373,3649.9626
374,7620.389
375,7203.773
376,7799.952
377,9458.688
378,5969.7637
379,8367.828
380,6357.8486
381,5466.2896
382,5650.5186
383,4658.751
384,9772.094
385,6558.5166
386,4796.293
387,7223.9194
388,9222.363
389,8025.2803
390,6176.4897
391,8245.632
392,5600.9023
393,6397.5835
394,6214.8115
395,9299.049
396,6370.0205
397,6383.1646
398,5908.029
399,5556.0356
400,4144.829
401,5718.586
402,8513.623
403,8947.185
404,11111.888
405,11752.384
406,8702.473
407,6202.5464
408,5208.7256
409,11365.652
410,11140.793
411,7510.376
412,8462.089
413,7995.7417
414,6115.241
415,3807.6914
416,10621.509
417,6740.455
418,6850.2295
419,6210.519
420,3167.11
421,11806.85
422,6204.3647
423,5555.4233
424,5118.79
425,6075.186
426,6763.2285
427,8549.1455
428,7380.7705
429,5230.523
430,4728.126
431,3955.4402
432,3287.4836
433,7242.25
434,18616.963
435,4819.2217
436,6113.8325
437,6761.1274
438,5842.585
439,5346.3853
440,5461.327
441,3981.0366
442,7548.549
443,7567.453
444,3725.8604
445,8791.485
446,6001.3306
447,4646.717
448,9300.828
449,8122.98
450,9358.676
451,5537.051
452,6294.92
453,4949.9253
454,5209.8623
455,14260.437
456,10205.12
457,6813.7637
458,5409.496
459,5112.208
460,5788.906
461,5120.6904
462,10518.624
463,4763.492
464,5670.702
465,7829.662
466,5117.401
467,6176.248
468,7716.9443
469,7267.67
470,7665.7534
471,4272.0234
472,5337.9893
473,6930.2144
474,8537.713
475,8624.768
476,7258.446
477,4261.356
478,8044.538
479,6221.808
480,4742.452
481,7276.3027
482,7444.1924
483,6624.4023
484,6296.058
485,6240.745
486,6164.6816
487,6066.809
488,7010.1094
489,6765.398
490,6071.9653
491,9278.378
492,6136.981
493,4757.453
494,12775.58
495,6030.1934
496,3308.5051
497,7971.768
498,8339.86
499,9885.962
500,5101.9023
501,6255.92
502,5910.6636
503,7491.8813
504,6173.5186
505,9239.99
506,3425.8428
507,6481.6357
508,6481.7114
509,4945.2197
510,5093.6685
511,6755.488
512,8876.478
513,5547.582
514,7755.6426
515,7204.6143
516,8783.21
517,4823.7603
518,6374.077
519,6899.0283
520,8297.543
521,7870.1733
522,4697.7075
523,9028.216
524,6678.4326
525,7936.7725
526,4554.4893
527,3715.7275
528,8188.26
529,6214.845
530,9242.2295
531,6972.597
532,6000.0254
533,8980.291
534,6811.3745
535,7542.6885
536,7958.944
537,6267.6543
538,8716.739
539,11682.291
540,6632.523
541,4642.04
542,5862.5234
543,4155.223
544,3427.6985
545,8470.213
546,5587.084
547,8361.062
548,4734.3804
549,7273.2207
550,5848.1343
551,9589.369
552,5371.46
553,5447.7446
554,6330.724
555,6713.1084
556,5104.8276
557,7538.1304
558,7961.1475
559,9856.719
560,7919.2515
561,7391.364
562,6209.2124
563,4498.456
564,5693.442
565,11123.519
566,9704.399
567,7147.5225
568,16192.885
569,5923.8545
570,5550.5864
571,6029.181
572,8680.3955
573,10329.351
574,7339.582
575,8354.005
576,8349.129
577,7024.832
578,7345.5083
579,6375.0337
580,4767.0396
581,5203.6255
582,3765.6946
583,5299.48
584,8989.999
585,16122.221
586,7062.0312
587,5058.2676
588,7347.638
589,4475.5312
590,6470.3037
591,4264.5054
592,9430.415
593,6584.9375
594,6236.3022
595,13678.802
596,13342.885
597,6259.418
598,6740.4355
599,3993.2236
600,5194.305
601,5416.396
602,8526.399
603,5233.0645
604,4604.626
605,5748.79
606,6095.612
607,7273.9663
608,7788.373
609,3731.2437
610,7186.3857
611,8475.667
612,8101.9043
613,5468.9873
614,4602.032
615,8438.925
616,5211.892
617,9462.997
618,4757.116
619,5691.049
620,7046.341
621,5905.666
622,4566.3364
623,5568.5146
624,6703.49
625,9001.263
626,10269.606
627,5994.677
628,3968.824
629,5861.0615
630,5723.3994
631,4810.508
632,6744.075
633,6098.0654
634,11169.342
635,7387.2583
636,6629.5303
637,7572.041
638,4810.8564
639,9028.591
640,5369.991
641,13288.504
642,6413.431
643,5429.079
644,5528.9863
645,4759.205
646,7262.9062
647,18186.28
648,4110.816
649,5114.5137
650,10253.336
651,6061.4243
652,7149.149
653,8371.381
654,6571.5444
655,5242.276
656,4419.5283
657,9540.708
658,6237.6387
659,7125.8237
660,7824.146
661,4705.4385
662,7005.8525
663,6580.0474
664,3725.996
665,8331.933
666,8711.902
667,4405.569
668,8103.7476
669,7541.902
670,5237.4087
671,9594.108
672,6815.934
673,8115.344
674,5117.7134
675,5122.1064
676,6262.376
677,3841.9646
678,8080.0947
679,3930.4568
680,6179.967
681,4680.591
682,6074.6416
683,7013.937
684,7295.2476
685,7638.7046
686,8711.709
687,6116.1123
688,6717.9087
689,6177.688
690,8726.069
691,9540.379
692,6566.9727
693,3648.6873
694,6083.6055
695,7246.618
696,4349.806
697,11285.599
698,5618.086
699,6351.5156
700,9588.752
701,7021.273
702,4395.6284
703,10866.764
704,10117.419
705,5591.643
706,8374.942
707,10877.055
708,6463.98
709,5271.7085
710,6591.088
711,5513.818
712,6430.456
713,7425.174
714,5135.6377
715,6194.4243
716,8025.4023
717,6800.3135
718,8323.584
719,5941.5405
720,6523.3584
721,4800.54
722,7756.048
723,7145.9443
724,6363.8813
725,6425.152
726,7499.671
727,9503.555
728,6215.982
729,5351.7725
730,6985.045
731,7641.7485
732,6201.539
733,4443.9707
734,4183.6304
735,7172.4004
736,7718.6694
737,5610.4116
738,8743.218
739,6050.7783
740,6647.0283
741,5637.6904
742,3366.4954
743,6844.949
744,6548.03
745,7235.8013
746,9005.616
747,7643.933
748,4986.3545
749,8601.895
750,3863.6138
751,3236.546
752,7939.2764
753,12051.975
754,8426.536
755,7333.468
756,4470.175
757,6947.776
758,8567.454
759,6597.599
760,8589.161
761,5023.642
762,4465.1675
763,5121.843
764,6152.253
765,5401.294
766,5268.146
767,5229.797
768,4133.8467
769,6934.2236
770,7329.3706
771,5509.108
772,6140.0396
773,7420.3335
774,5759.577
775,4687.825
776,9529.36
777,7383.8438
778,5757.9087
779,3702.737
780,12622.799
781,6739.204
782,6037.585
783,8869.841
784,6632.952
785,7702.1235
786,6180.1597
787,7148.4497
788,9793.616
789,13010.208
790,5283.429
791,5171.3726
792,5739.4937
793,6362.9395
794,5454.5312
795,7929.2495
796,9529.893
797,5936.786
798,4085.8403
799,6112.5684
800,9185.567
801,5067.44
802,8068.9595
803,3949.352
804,7692.308
805,8350.231
806,7419.589
807,8148.5435
808,6310.3984
809,4429.4414
810,6826.07
811,7586.5566
812,8694.2295
813,7711.493
814,8345.381
815,6800.2607
816,4740.862
817,9840.582
818,4338.9287
819,10560.17
820,6266.275
821,4598.0425
822,7091.627
823,6394.319
824,7002.256
825,7525.8013
826,4054.3076
