Id,Sales
1,4275.195
2,6864.007
3,9023.44
4,6379.1475
5,7010.537
6,5718.2397
7,7792.5405
8,7931.9834
9,4942.7285
10,5919.069
11,7216.8125
12,7994.718
13,7007.458
14,8296.099
15,5946.661
16,4385.258
17,5497.9443
18,9299.215
19,10232.813
20,9166.725
21,7821.8433
22,4444.005
23,6199.9893
24,4185.852
25,7680.3584
26,10137.118
27,8527.193
28,5703.3867
29,4904.647
30,4266.3823
31,5744.464
32,10032.248
33,6792.867
34,5319.8823
35,5073.503
36,7470.6235
37,3635.3984
38,7286.994
39,4226.5386
40,6491.5693
41,6503.7964
42,5667.286
43,7770.0986
44,6567.871
45,5008.8105
46,6705.3076
47,7648.4
48,10990.702
49,5997.1914
50,7793.21
51,7082.884
52,8552.287
53,6555.0444
54,8865.195
55,4430.6797
56,5129.4463
57,5764.0815
58,6382.925
59,8157.218
60,7732.839
61,5452.5405
62,7434.875
63,6531.6777
64,9440.037
65,3921.0015
66,12330.226
67,4710.627
68,5974.4175
69,7876.0234
70,5247.08
71,6388.499
72,6259.026
73,7412.6963
74,5726.873
75,5432.9927
76,7261.822
77,8157.125
78,6566.7876
79,4976.8433
80,7237.759
81,11019.362
82,6674.6475
83,4627.6255
84,6876.523
85,6117.3706
86,5357.3286
87,7367.9824
88,4074.146
89,8211.318
90,6311.154
91,7026.3496
92,6970.239
93,4424.3057
94,5607.8804
95,5035.6523
96,8083.369
97,8456.872
98,5237.9766
99,4401.0386
100,7007.1675
101,6070.6333
102,5889.932
103,7911.258
104,6660.994
105,7156.559
106,5480.856
107,4582.024
108,6685.5386
109,6898.409
110,6959.7036
111,8464.786
112,8102.933
113,5549.6123
114,9073.605
115,5789.461
116,7170.7944
117,8511.659
118,6927.5527
119,9529.356
120,8196.316
121,7174.193
122,5884.472
123,7105.1655
124,7649.7505
125,6106.898
126,3932.468
127,5351.8857
128,7621.404
129,6514.7246
130,4417.359
131,8392.411
132,6207.76
133,5811.042
134,5940.9224
135,5399.67
136,6795.4683
137,7029.29
138,6432.485
139,5818.0347
140,4652.9614
141,6602.8438
142,3602.3196
143,6627.3936
144,5085.0137
145,8547.963
146,7237.657
147,5899.815
148,10443.199
149,4823.7856
150,5095.535
151,10184.059
152,6777.303
153,8318.591
154,7397.528
155,5692.552
156,6190.109
157,5427.01
158,7810.304
159,10622.929
160,6305.289
161,3530.5613
162,4961.3193
163,8842.173
164,9145.035
165,6115.4805
166,7125.244
167,4763.607
168,4963.7646
169,3196.1326
170,4817.8047
171,6358.8994
172,7202.8506
173,6306.5405
174,6370.78
175,8360.352
176,8907.903
177,8038.242
178,4963.945
179,8718.446
180,10475.209
181,5648.8677
182,7554.191
183,5525.977
184,6844.3325
185,4016.5146
186,6441.3115
187,5441.6978
188,8311.506
189,7165.0674
190,8173.6553
191,7808.8086
192,5668.648
193,8737.17
194,17536.877
195,9679.799
196,5322.659
197,3135.281
198,6245.7144
199,8115.2246
200,5644.4067
201,12806.297
202,17772.611
203,3666.3445
204,5157.6733
205,8384.347
206,5221.7686
207,7912.643
208,6267.51
209,7144.8364
210,3812.9673
211,6278.432
212,5924.857
213,7319.164
214,9114.674
215,6217.044
216,6319.7407
217,6604.871
218,5071.1885
219,5064.027
220,7328.782
221,5353.07
222,5621.6816
223,6953.6094
224,5802.0615
225,5222.304
226,6819.4663
227,6935.8936
228,7521.09
229,6840.854
230,7045.425
231,6283.2593
232,3852.0066
233,6316.1533
234,6698.1045
235,5982.1465
236,4314.6646
237,7887.7393
238,6955.0605
239,9396.049
240,6646.3857
241,5663.781
242,5270.7153
243,4550.996
244,9587.891
245,4936.7354
246,8044.457
247,14578.48
248,7555.6064
249,6304.795
250,5694.033
251,4594.05
252,7193.98
253,4322.7495
254,5388.118
255,9791.356
256,5592.481
257,14861.032
258,12796.372
259,5065.44
260,6343.412
261,5282.37
262,6895.8438
263,5642.6113
264,9839.64
265,7654.4067
266,8717.262
