Id,Sales
1,4204.3833
2,6844.485
3,9090.873
4,6467.0986
5,7106.8604
6,5736.115
7,7830.1924
8,8250.354
9,5307.493
10,5836.084
11,7124.0674
12,8160.0625
13,6993.7935
14,8572.307
15,5836.997
16,4721.781
17,5399.645
18,9503.367
19,9945.939
20,9342.823
21,7858.2627
22,4544.221
23,6174.686
24,4491.4526
25,7701.5537
26,10371.803
27,9008.968
28,5699.417
29,4935.529
30,4595.507
31,6083.8477
32,10480.548
33,6667.677
34,5136.939
35,5599.588
36,7753.417
37,3604.8801
38,7432.573
39,4142.3413
40,7023.605
41,6907.2383
42,5405.772
43,7683.0835
44,7132.218
45,5124.2554
46,6649.832
47,7510.3604
48,11627.236
49,6028.413
50,8138.0547
51,7029.728
52,8676.009
53,6592.0503
54,9071.551
55,4687.1636
56,5052.515
57,5899.21
58,6078.6245
59,9052.447
60,7762.401
61,5423.37
62,7432.969
63,7221.9146
64,9429.916
65,3940.1174
66,12642.082
67,4812.7183
68,6194.053
69,7967.4595
70,5372.8687
71,6324.4937
72,6086.847
73,7213.548
74,5457.454
75,5608.617
76,8066.8975
77,7906.786
78,6750.8774
79,5204.4507
80,7210.1543
81,11689.352
82,6602.595
83,4226.3247
84,6830.349
85,5946.793
86,5666.802
87,7994.5845
88,3987.85
89,8260.948
90,6150.989
91,6633.6553
92,6816.499
93,4427.137
94,5328.1333
95,5422.1562
96,8161.3545
97,9161.242
98,4940.7344
99,4039.336
100,7421.186
101,5695.5386
102,5933.7476
103,8896.378
104,7252.912
105,6979.2236
106,5444.7363
107,4584.8423
108,6307.23
109,7523.6235
110,7504.7075
111,8429.018
112,7931.974
113,6017.941
114,8842.188
115,5781.156
116,7207.822
117,8738.302
118,7561.4478
119,9761.798
120,8266.977
121,7965.7466
122,5536.9966
123,7188.6436
124,7872.506
125,6649.6646
126,4109.144
127,5459.8467
128,7854.034
129,6182.2915
130,4775.152
131,8396.142
132,6732.1426
133,6328.6636
134,5811.416
135,5226.621
136,7112.9165
137,6939.737
138,6968.4854
139,5520.391
140,4877.558
141,6234.674
142,3909.8538
143,6470.85
144,4981.079
145,8618.635
146,7712.823
147,6296.111
148,11244.149
149,4906.52
150,5087.696
151,10298.725
152,6593.7007
153,8435.987
154,7453.7773
155,5232.469
156,6097.1885
157,5870.128
158,7955.647
159,10958.042
160,6457.2505
161,3464.3364
162,4732.3467
163,9075.652
164,9078.167
165,6592.3223
166,7070.054
167,4674.0503
168,5332.542
169,3318.3796
170,4817.159
171,6196.9062
172,7410.54
173,6312.071
174,6242.587
175,8202.436
176,9054.491
177,7639.187
178,5198.98
179,8761.987
180,10295.929
181,5806.851
182,7369.1587
183,5494.6055
184,6694.4033
185,3863.1921
186,7011.0186
187,5329.4155
188,8441.254
189,6900.496
190,8484.914
191,7813.6816
192,5513.6167
193,8850.414
194,17387.65
195,9808.463
196,5475.4136
197,3164.6987
198,6279.4243
199,8715.429
200,6249.895
201,12506.507
202,17778.818
203,3883.2476
204,5207.807
205,8198.939
206,5081.9775
207,8147.054
208,6315.482
209,7270.384
210,3837.6807
211,6883.7476
212,6350.877
213,7354.4214
214,9800.238
215,6269.98
216,6167.341
217,7385.598
218,5725.2295
219,4952.3706
220,8228.721
221,5763.975
222,5716.2227
223,7132.947
224,5781.869
225,5528.127
226,7007.799
227,6936.2236
228,8590.674
229,7014.282
230,7035.432
231,5933.8755
232,3672.144
233,5944.4595
234,6870.032
235,5832.6343
236,4619.248
237,7847.2456
238,7045.6494
239,9615.198
240,6537.272
241,5377.031
242,5191.686
243,4338.5225
244,9746.265
245,5379.185
246,7964.719
247,14064.878
248,7426.6323
249,6298.2417
250,5122.4634
251,4665.7925
252,7475.8804
253,4253.035
254,5224.0796
255,9981.055
256,5283.532
257,15169.912
258,12665.345
259,4772.768
260,6566.482
261,5097.698
262,6851.1914
263,5532.861
264,10650.722
265,7645.4614
266,8734.343
267,4920.6646
268,7190.249
269,5125.6714
270,9118.595
271,6674.743
272,6194.177
273,6454.53
274,6069.5347
275,8386.943
276,9068.227
277,5955.8687
278,9814.076
279,6400.494
280,9085.06
281,5137.5986
282,5399.3335
283,5584.705
284,9785.01
285,6258.242
286,7701.3706
287,6578.146
288,8981.287
289,4694.229
290,8625.276
291,6952.7495
292,3884.8718
293,13173.801
294,15249.361
295,7636.8857
296,7185.5483
297,8758.745
298,10248.822
299,11119.489
300,5664.267
301,7507.75
302,5636.285
303,8385.632
304,4086.6414
305,6049.5947
306,6087.3735
307,6018.079
308,7164.9775
309,5284.4126
310,4617.5015
311,7068.859
312,4010.1719
313,4753.0435
314,5572.4272
315,6583.1865
316,8955.647
317,8577.87
318,7145.0586
319,6082.3315
320,6332.958
321,11263.527
322,7093.756
323,5541.9556
324,4682.435
325,8226.465
326,4798.915
327,7193.081
328,3521.7712
329,5225.426
330,7486.166
331,6269.4604
332,5258.1226
333,8714.585
334,9661.563
335,11666.504
336,5855.382
337,10031.6045
338,3161.6458
339,5322.062
340,6510.075
341,4393.3936
342,7885.915
343,5111.8257
344,5178.2944
345,8844.145
346,9979.472
347,8200.264
348,5182.037
349,4892.376
350,8432.791
351,7847.515
352,5713.3086
353,5509.1973
354,6771.595
355,9554.316
356,4577.7725
357,6186.8716
358,7620.2817
359,8371.41
360,12264.359
361,5194.5483
362,11500.72
363,7428.73
364,5082.544
365,3597.7732
366,6192.266
367,6668.1025
368,5760.228
369,7710.671
370,5473.906
371,4440.5684
372,7672.8687
373,3893.4443
374,8046.4014
375,7157.945
376,7789.2876
377,8991.259
378,5358.724
379,8719.068
380,6692.9077
381,5475.4727
382,6036.706
383,4619.1826
384,9623.928
385,6171.051
386,4827.0884
387,7118.747
388,8572.041
389,7405.0127
390,5987.014
391,7979.0615
392,5542.2773
393,6187.463
394,6479.456
395,9114.514
396,6153.7783
397,5792.4033
398,6143.442
399,5329.43
400,4124.6763
401,5218.4863
402,8859.109
403,8601.316
404,10540.814
405,10768.046
406,8397.596
407,5297.7896
408,5130.5234
409,10920.501
410,10329.0205
411,7780.1494
412,8101.6846
413,8427.667
414,6086.2383
415,3766.6294
416,10552.414
417,6583.6694
418,6577.2837
419,6638.5537
420,2865.4336
421,10807.093
422,6124.821
423,5171.0464
424,4928.91
425,6185.436
426,6480.693
427,7979.128
428,6835.36
429,5089.189
430,5014.64
431,4103.7915
432,3143.428
433,6639.3975
434,17397.76
435,4924.4453
436,5653.018
437,6790.2744
438,5544.323
439,5212.1763
440,5010.883
441,3812.9375
442,7938.1914
443,6927.5186
444,4193.056
445,8665.081
446,6078.798
447,4861.2974
448,8847.011
449,7557.7817
450,8916.012
451,5450.586
452,6526.068
453,4518.892
454,5249.748
455,14251.511
456,9862.538
457,6668.0415
458,5626.3315
459,4961.831
460,5664.0986
461,4461.869
462,8831.8125
463,4906.712
464,5835.697
465,7364.3633
466,4755.6865
467,6261.894
468,7355.527
469,7830.1636
470,7531.4517
471,4189.151
472,5756.044
473,7082.309
474,8844.433
475,8387.676
476,6773.165
477,4697.332
478,8330.597
479,6064.714
480,4650.9785
481,6966.879
482,7035.601
483,6475.5796
484,5900.449
485,6176.8076
486,6850.013
487,5874.159
488,6778.34
489,7436.4243
490,5902.939
491,9298.535
492,6646.29
493,4796.6274
494,11413.869
495,5792.491
496,3587.8062
497,7919.401
498,8869.661
499,9590.295
500,5098.973
501,6026.724
502,6457.612
503,7484.4688
504,6082.0884
505,9016.598
506,3243.1821
507,6425.1846
508,6040.4575
509,5422.893
510,5190.21
511,6756.628
512,8214.362
513,5995.149
514,8077.3193
515,7070.1855
516,8936.485
517,4872.3237
518,6960.662
519,6802.39
520,7984.251
521,8192.834
522,3800.8354
523,8544.543
524,7309.6357
525,7229.1245
526,4497.375
527,3819.0964
528,7710.055
529,5855.3315
530,8772.49
531,6709.6235
532,5685.4937
533,8227.589
534,6329.0786
535,6748.985
536,8138.874
537,5739.887
538,8271.865
539,10641.381
540,7070.683
541,4629.4766
542,6116.907
543,4384.3027
544,3380.0002
545,7981.2256
546,5837.2915
547,8277.947
548,4853.048
549,8009.711
550,6450.545
551,9363.844
552,5137.8022
553,6056.6987
554,6004.0986
555,7164.852
556,5194.1436
557,7092.0757
558,7663.307
559,9370.475
560,7664.7344
561,6846.1636
562,5879.142
563,4529.468
564,5150.2935
565,10603.497
566,8804.715
567,6545.748
568,14922.656
569,5653.101
570,5451.057
571,5959.9155
572,8648.824
573,10485.555
574,6925.915
575,7983.9517
576,7921.4585
577,7325.74
578,6513.119
579,5783.315
580,5014.5635
581,5624.976
582,3806.2244
583,5067.299
584,8373.821
585,15230.748
586,6833.915
587,5046.735
588,7371.1934
589,4239.1113
590,6386.649
591,4059.7822
592,8875.162
593,6721.1504
594,6457.064
595,12881.212
596,12523.301
597,6410.292
598,7089.3696
599,4160.861
600,4861.459
601,5467.37
602,9189.312
603,4938.4478
604,4596.5635
605,5831.6367
606,5839.775
607,7355.0884
608,7219.665
609,3550.8582
610,6870.8413
611,7799.1
612,7289.384
613,4858.7627
614,4418.0806
615,7866.128
616,5227.4517
617,9687.937
618,4552.8174
619,5067.8037
620,7037.91
621,5361.886
622,4731.8545
623,5631.6562
624,7018.1353
625,9029.975
626,9325.521
627,5783.0186
628,3910.4338
629,5585.416
630,5970.8833
631,4527.433
632,6346.3955
633,6291.0195
634,11222.176
635,7445.9087
636,6473.347
637,8057.747
638,4873.5596
639,8887.167
640,5449.0117
641,12374.322
642,6128.389
643,5400.635
644,5226.231
645,4806.638
646,7383.888
647,16631.48
648,4220.265
649,4823.6226
650,9737.412
651,6551.935
652,7017.5503
653,8184.7085
654,6238.424
655,5693.158
656,4488.132
657,9274.022
658,6128.1265
659,6669.7915
660,7433.2896
661,4942.8003
662,7780.8555
663,6217.0337
664,3896.1748
665,8199.221
666,8802.81
667,4310.845
668,7733.5063
669,6999.9697
670,4989.848
671,8919.913
672,6189.4487
673,8033.262
674,4723.028
675,4773.811
676,6271.0933
677,3983.8633
678,7758.8193
679,4224.61
680,5552.446
681,4760.191
682,6056.1167
683,6596.6206
684,6794.6216
685,6621.001
686,8510.988
687,6203.62
688,7077.2983
689,6604.1797
690,8280.883
691,9380.71
692,6705.651
693,3509.2725
694,6490.782
695,7442.6514
696,4757.833
697,11323.349
698,5801.385
699,6230.6846
700,9306.95
701,6552.1533
702,4092.7546
703,11027.4375
704,9891.559
705,5515.5654
706,8070.0366
707,9901.481
708,6160.0674
709,5266.544
710,6598.85
711,5835.6143
712,6749.4062
713,7138.263
714,4831.918
715,6648.9365
716,7624.9517
717,6374.1284
718,8044.9185
719,5949.772
720,6202.6777
721,4186.19
722,8144.2617
723,7009.625
724,6023.429
725,6193.6953
726,6948.2847
727,9273.151
728,5860.0684
729,5566.69
730,6256.244
731,6985.04
732,6633.225
733,4521.646
734,4068.4763
735,7732.234
736,7285.3237
737,5491.6533
738,8233.476
739,6491.67
740,6667.546
741,5357.6646
742,3471.9575
743,6727.5977
744,6310.674
745,6746.6553
746,9241.713
747,8031.9604
748,4960.21
749,7764.734
750,4118.9536
751,3292.4773
752,7425.12
753,11672.042
754,7489.9204
755,6986.8
756,4574.225
757,6876.8164
758,8015.123
759,6297.951
760,8321.22
761,4678.3
762,4238.824
763,5563.505
764,5584.52
765,5607.8813
766,4931.9233
767,4795.4478
768,4201.692
769,7301.183
770,7059.3193
771,5275.139
772,5661.5425
773,7284.6104
774,5616.571
775,4996.5957
776,9125.185
777,7626.3696
778,6265.554
779,3922.2954
780,12390.671
781,6234.39
782,5538.242
783,9234.183
784,7124.115
785,7473.4976
786,6295.601
787,6838.4346
788,9526.595
789,12878.194
790,5030.7617
791,4809.4185
792,5067.162
793,6316.0903
794,5762.0967
795,8040.543
796,8664.9795
797,6292.039
798,4070.6538
799,6235.2905
800,8164.0635
801,4948.2036
802,7607.0713
803,4126.039
804,7343.452
805,8043.7393
806,7196.5
807,8842.111
808,6420.5312
809,4490.61
810,6706.184
811,7582.8027
812,8434.032
813,7344.434
814,7926.525
815,6197.2954
816,4683.4307
817,9469.879
818,4565.9277
819,10405.865
820,6446.551
821,4573.017
822,6947.3276
823,6144.5645
824,6999.334
825,7360.5557
826,4090.6104
827,4578.5464
828,7897.269
829,8266.841
830,9976.379
831,5454.4424
832,5436.314
833,5944.0576
834,6214.3076
835,5463.594
836,9533.927
837,8608.857
838,11215.997
839,4607.2393
840,5799.999
841,9960.675
842,7746.5625
843,5165.375
844,10423.924
845,6954.2676
846,5405.501
847,5594.582
848,5098.0356
849,5409.971
850,6536.0894
851,5150.058
852,5155.562
853,8492.299
854,6830.5415
855,19068.518
856,6714.5645
857,4276.951
858,7194.4995
859,9059.952
860,6838.843
861,7026.118
862,5810.138
863,8162.251
864,8401.932
865,5276.736
866,5843.1323
867,6986.5396
868,8715.565
869,7092.337
870,9013.752
871,6141.59
872,4728.5977
873,5508.587
874,9531.753
875,10240.495
876,9787.3125
877,8055.64
878,4688.259
879,6039.724
880,4813.1274
881,7756.577
882,10648.521
883,9207.145
884,5862.803
885,5183.1216
886,4720.166
887,5974.4883
888,10617.401
889,6735.434
890,5328.9634
891,5549.4463
892,8154.8135
893,3598.9607
894,7743.1543
895,4308.1475
896,6656.8823
897,6661.3755
898,5420.931
899,7543.8564
900,7309.836
901,5474.526
902,6644.505
903,7407.2236
904,11505.056
905,6199.056
906,8687.098
907,7279.1387
908,8930.912
909,6920.157
910,9340.768
911,4991.733
912,5171.4653
913,5997.0356
914,5879.0513
915,8869.724
916,7826.972
917,5904.3174
918,7399.1187
919,7126.497
920,9805.992
921,3877.7368
922,12933.407
923,4884.148
924,6338.8984
925,8151.2954
926,5916.469
927,6503.407
928,5964.3706
929,7485.242
930,5428.528
931,5686.607
932,7917.6855
933,7924.612
934,6930.61
935,5602.788
936,7337.927
937,11476.307
938,6648.722
939,4413.9917
940,6771.6206
941,6037.1113
942,5313.1055
943,7853.1104
944,3901.3596
945,8433.806
946,6361.678
947,6805.466
948,6772.792
949,4264.6387
950,5389.166
951,5448.2285
952,8364.721
953,9560.099
954,5114.0664
955,4014.847
956,7427.929
957,5788.6255
958,6260.6885
959,8933.796
960,7222.277
961,7514.861
962,5774.813
963,4463.136
964,6828.953
965,7315.6426
966,7992.5073
967,8392.449
968,8088.269
969,6168.797
970,8833.619
971,5944.696
972,7654.7944
973,8889.421
974,7368.5713
975,9939.274
976,8454.41
977,7965.5586
978,5734.37
979,7109.4478
980,7910.1807
981,6776.98
982,4240.917
983,5607.551
984,8478.159
985,6296.898
986,4697.558
987,8574.252
988,6898.271
989,6380.9
990,5898.7217
991,5245.5103
992,7323.033
993,7070.6914
994,7346.872
995,5657.782
996,5254.1123
997,6346.3687
998,4001.8887
999,6372.7153
1000,5368.4907
1001,8648.15
1002,7847.7725
1003,6457.176
1004,11216.135
1005,5625.8423
1006,5199.7505
1007,10446.837
1008,6650.2876
1009,8670.622
1010,7424.884
1011,5017.0317
1012,6175.6846
1013,5879.9473
1014,7975.925
1015,11357.391
1016,6187.483
1017,3518.5427
1018,4843.981
1019,9305.835
1020,8816.958
1021,6614.6606
1022,7517.418
1023,4732.7837
1024,5534.1343
1025,3254.766
1026,4883.4556
1027,6121.072
1028,7696.921
1029,6576.0537
1030,6191.409
1031,8208.697
1032,9218.198
1033,7746.684
1034,5087.8154
1035,9151.802
1036,10713.883
1037,5968.347
1038,7780.0176
1039,5336.561
1040,6589.954
1041,3872.5066
1042,7598.644
1043,5340.614
1044,8869.134
1045,6985.4346
1046,8606.148
1047,8000.8516
1048,5472.7524
1049,9280.583
1050,17720.51
1051,10273.34
1052,5618.642
1053,3226.2595
1054,6297.547
1055,9080.224
1056,6025.014
1057,12663.126
1058,18071.861
1059,3939.124
1060,5509.211
1061,8191.704
1062,5466.3916
1063,8514.379
1064,6677.3887
1065,7487.895
1066,3823.165
1067,6939.9653
1068,6337.7305
1069,7480.4556
1070,9916.753
1071,6176.676
1072,5904.295
1073,7625.1377
1074,5924.1265
1075,5168.5537
1076,8242.202
1077,5745.6724
1078,5849.944
1079,7273.077
1080,6227.9736
1081,5805.4478
1082,7384.716
1083,7417.103
1084,8078.459
1085,6854.2266
1086,7435.4897
1087,5837.491
1088,3779.662
1089,6266.185
1090,7286.4355
1091,6186.776
1092,4784.8853
1093,8185.1104
1094,7535.425
1095,9264.179
1096,6908.5728
1097,5460.837
1098,5180.084
1099,4308.8716
1100,9809.737
1101,4992.947
1102,7768.387
1103,14569.472
1104,7568.9077
1105,6455.723
1106,5245.3984
1107,4602.0757
1108,7221.1157
1109,4175.292
1110,5698.444
1111,10382.958
1112,5259.1177
1113,15726.992
1114,13416.896
1115,4730.539
1116,6741.9106
1117,5573.3223
1118,6801.6016
1119,5456.0547
1120,10591.723
1121,7594.5903
1122,9145.63
1123,5127.437
1124,7198.5034
1125,5097.0015
1126,9285.172
1127,6645.3
1128,6172.195
1129,6171.2373
1130,6241.56
1131,8289.99
1132,9263.993
1133,6032.8105
1134,10027.453
1135,6491.276
1136,9548.568
1137,5530.568
1138,5600.9224
1139,5628.215
1140,10646.2295
1141,6259.445
1142,7551.788
1143,6807.081
1144,8822.318
1145,4836.7036
1146,8897.712
1147,7047.9604
1148,4118.0
1149,13383.94
1150,15882.438
1151,7701.268
1152,7314.9727
1153,9224.181
1154,10350.44
1155,11510.997
1156,5630.6455
1157,7605.2905
1158,5687.6406
1159,8291.869
1160,4004.6267
1161,6164.5684
1162,5990.612
1163,6072.185
1164,7231.537
1165,5588.12
1166,4696.3843
1167,7416.9155
1168,3967.801
1169,5040.5723
1170,5897.357
1171,6687.2334
1172,9006.19
1173,8459.449
1174,7339.136
1175,6089.529
1176,6494.802
1177,11671.909
1178,7419.59
1179,5421.603
1180,4721.061
1181,8145.8857
1182,4710.0464
1183,7269.391
1184,3435.063
1185,5341.739
1186,7516.45
1187,6224.5444
1188,5016.3364
1189,8625.463
1190,9599.651
1191,11970.791
1192,5843.395
1193,9584.975
1194,3176.3867
1195,5550.806
1196,6448.188
1197,4620.489
1198,7682.2134
1199,5134.0454
1200,5287.561
1201,8732.325
1202,10521.455
1203,8103.7544
1204,5386.7993
1205,4943.0513
1206,8173.2314
1207,7941.1074
1208,5936.3745
1209,5330.1494
1210,6862.5425
1211,10137.6045
1212,4534.5103
1213,6385.526
1214,7806.3296
1215,8300.008
1216,12548.937
1217,5053.5063
1218,11791.49
1219,7351.5806
1220,5088.3706
1221,3596.0374
1222,6297.0933
1223,6478.6494
1224,5987.659
1225,7058.0386
1226,5393.7974
1227,4410.8594
1228,7570.321
1229,3922.154
1230,8252.818
1231,7444.336
1232,8244.502
1233,8987.082
1234,5602.2896
1235,9081.497
1236,6914.7173
1237,5575.44
1238,5866.718
1239,4804.403
1240,10223.736
1241,6471.3413
1242,5051.0957
1243,7449.5435
1244,8481.246
1245,7443.8047
1246,6338.051
1247,8113.6104
1248,5611.6895
1249,5986.9604
1250,6562.8384
1251,8886.859
1252,6284.131
1253,6170.7456
1254,6028.7188
1255,5273.7944
1256,4152.8022
1257,5315.4766
1258,8660.716
1259,8286.061
1260,10536.243
1261,10899.774
1262,8217.676
1263,5369.011
1264,5185.5312
1265,10911.402
1266,10624.506
1267,7637.013
1268,8280.702
1269,8596.5625
1270,6439.3066
1271,3892.571
1272,10796.756
1273,6775.518
1274,6822.045
1275,6717.384
1276,2982.6814
1277,11225.623
1278,6177.6978
1279,5288.6934
1280,4897.4287
1281,6302.8506
1282,6755.498
1283,8629.48
1284,6751.292
1285,5206.7246
1286,5042.1074
1287,4229.338
1288,3182.4744
1289,6651.388
1290,17961.373
1291,4855.6753
1292,5597.514
1293,6867.245
1294,5566.8
1295,5409.471
1296,5062.4683
1297,3896.8433
1298,7577.638
1299,6996.753
1300,4305.65
1301,9022.614
1302,6465.684
1303,4879.206
1304,8439.29
1305,7909.399
1306,9201.329
1307,5831.643
1308,7043.886
1309,4701.611
1310,5347.4233
1311,14584.981
1312,9669.28
1313,6480.4146
1314,6192.76
1315,5080.6045
1316,5744.407
1317,4441.702
1318,9191.345
1319,5199.303
1320,5778.6094
1321,7170.991
1322,4861.306
1323,6512.577
1324,8060.796
1325,7781.133
1326,7575.677
1327,4113.9175
1328,5935.1484
1329,6676.8784
1330,9172.748
1331,8445.784
1332,6791.4424
1333,4883.387
1334,8357.104
1335,6085.38
1336,4574.255
1337,6869.839
1338,6970.362
1339,6400.8066
1340,6233.939
1341,6584.526
1342,6684.604
1343,5961.2383
1344,6891.565
1345,7054.017
1346,6083.3687
1347,9210.253
1348,6507.9536
1349,4766.2197
1350,11484.264
1351,5947.0747
1352,3691.6604
1353,8187.5093
1354,8603.95
1355,10236.779
1356,5243.4062
1357,5923.8438
1358,6564.6646
1359,7453.492
1360,6177.364
1361,9152.667
1362,3389.282
1363,6590.244
1364,6116.7617
1365,5662.724
1366,5305.9727
1367,6867.684
1368,8748.944
1369,6341.6367
1370,8577.363
1371,7280.3496
1372,8912.035
1373,4647.739
1374,7149.3184
1375,6871.306
1376,8223.636
1377,8200.099
1378,3835.8782
1379,8730.445
1380,7323.2627
1381,7467.852
1382,4675.224
1383,4013.2817
1384,7821.7373
1385,6207.8716
1386,8809.242
1387,6831.897
1388,5801.308
1389,7957.1973
1390,6640.0005
1391,7184.987
1392,8247.729
1393,5641.5566
1394,8659.189
1395,10817.555
1396,7409.458
1397,4952.805
1398,6244.7417
1399,4379.9873
1400,3398.5554
1401,8238.113
1402,5714.861
1403,8310.443
1404,4670.8936
1405,8044.408
1406,6644.446
1407,9711.284
1408,5245.357
1409,5866.0264
1410,6120.256
1411,7601.1978
1412,5178.2256
1413,7164.085
1414,7290.625
1415,10013.384
1416,7821.268
1417,6776.1597
1418,5635.791
1419,4694.0044
1420,5281.536
1421,10661.783
1422,9057.932
1423,6482.4824
1424,14893.909
1425,5756.413
1426,5389.886
1427,6105.318
1428,8472.025
1429,10542.497
1430,7030.2046
1431,8574.466
1432,7972.802
1433,7555.7427
1434,6727.507
1435,5584.947
1436,5345.8354
1437,5610.8223
1438,3872.606
1439,5163.546
1440,8416.242
1441,15433.837
1442,7237.2427
1443,5382.1904
1444,7423.5967
1445,4303.9536
1446,6247.8223
1447,4155.747
1448,9251.338
1449,6670.021
1450,6260.1016
1451,13052.687
1452,12070.6045
1453,6443.09
1454,7195.9526
1455,4189.4463
1456,4954.8984
1457,5612.748
1458,9154.196
1459,4972.132
1460,4628.5454
1461,6212.8726
1462,6233.624
1463,7479.09
1464,7220.6084
1465,3541.7664
1466,6924.0103
1467,7935.567
1468,7681.959
1469,5003.033
1470,4611.159
1471,7995.8125
1472,5318.8906
1473,9678.217
1474,4743.9497
1475,5048.4004
1476,6852.675
1477,5581.942
