Id,Sales
1,4130.373
2,7161.201
3,9543.471
4,6461.757
5,7291.2026
6,5504.582
7,7519.4023
8,7805.2295
9,5024.935
10,5833.94
11,7103.629
12,8256.514
13,7160.3677
14,8142.577
15,5945.644
16,4572.9814
17,5622.9062
18,9870.636
19,10264.911
20,9290.318
21,7874.7905
22,4291.834
23,6143.0947
24,4274.449
25,7990.0117
26,10954.366
27,8942.746
28,5977.875
29,5148.6377
30,3969.6467
31,5836.074
32,10447.122
33,6611.221
34,5270.454
35,5208.2295
36,7700.625
37,3549.1743
38,7443.8413
39,4436.8657
40,6854.809
41,5973.5273
42,5605.0024
43,8181.455
44,6937.721
45,5250.3354
46,6787.3066
47,7714.249
48,11557.885
49,6074.66
50,8361.188
51,7071.519
52,8516.667
53,6636.082
54,9603.157
55,4600.551
56,4928.41
57,5965.649
58,6094.3267
59,9055.92
60,7854.817
61,5694.3164
62,7471.149
63,6909.9062
64,9599.164
65,3928.271
66,13318.619
67,4886.1597
68,5833.1294
69,8168.744
70,4877.7954
71,6571.0664
72,6142.625
73,7453.774
74,5568.96
75,5451.248
76,7568.2993
77,7998.142
78,7078.075
79,5426.388
80,7093.7427
81,11478.223
82,6521.302
83,4285.926
84,6979.472
85,5698.982
86,5161.6177
87,7515.2812
88,3945.5164
89,8513.977
90,5843.135
91,7045.574
92,7531.989
93,4543.3296
94,5494.0225
95,5008.769
96,8236.142
97,8497.211
98,5145.1113
99,4056.3552
100,7082.552
101,5979.041
102,5701.066
103,7459.3857
104,6474.065
105,7199.735
106,5731.0054
107,4478.8857
108,6576.9893
109,7043.7437
110,6987.7783
111,8664.922
112,8221.772
113,5375.773
114,8925.791
115,5939.8296
116,7125.1064
117,8945.033
118,6514.8936
119,9846.915
120,8326.309
121,7487.906
122,5575.7134
123,7307.515
124,8139.8506
125,6475.0093
126,4029.7395
127,5073.4814
128,7877.272
129,5943.8286
130,4292.512
131,8714.749
132,6129.356
133,5909.577
134,5953.6025
135,5300.385
136,7460.8086
137,7138.0596
138,6307.6934
139,5852.653
140,5007.5664
141,6582.742
142,3813.81
143,6419.25
144,5479.301
145,8342.626
