Id,Sales
1,4181.2593
2,7112.9507
3,9305.863
4,6517.76
5,7276.727
6,5863.72
7,7794.8
8,8068.732
9,5157.967
10,5994.9917
11,7012.388
12,8256.397
13,7384.025
14,8338.076
15,6025.1567
16,4623.492
17,5796.9185
18,10100.021
19,10515.92
20,10014.923
21,8225.228
22,4270.0806
23,5999.1636
24,4426.2764
25,7766.3105
26,10871.513
27,9087.749
28,5884.2334
29,5357.8135
30,4247.2173
31,5776.2974
32,10958.817
33,6670.204
34,5341.1313
35,5485.513
36,7805.5547
37,3471.2537
38,7801.1807
39,4325.2896
40,7040.148
41,6104.9976
42,5841.292
43,7822.209
44,6891.5103
45,5188.516
46,6596.8145
47,7467.816
48,11885.585
49,6125.2466
50,8280.155
51,7431.516
52,8825.776
53,6656.0996
54,9429.389
55,4611.849
56,4982.9683
57,5960.451
58,6234.274
59,8515.221
60,7981.921
61,5541.2485
62,7538.293
63,7048.465
64,10081.463
65,3922.1028
66,12882.92
67,4756.6445
68,6027.69
69,8279.02
70,5899.0957
71,6881.621
72,6221.319
73,7587.639
74,5839.103
75,5509.346
76,7790.834
77,8046.798
78,7339.3774
79,5330.0283
80,7453.706
81,11202.67
82,6673.726
83,4213.0356
84,6900.5605
85,6156.7188
86,5241.1416
87,7540.8394
88,4006.378
89,8295.005
90,5952.1533
91,7005.542
92,6705.0947
93,4891.612
94,5462.684
95,5212.852
96,8179.4185
97,8897.151
98,5243.2773
99,3624.1335
100,7216.0635
101,5944.2485
102,5905.464
103,8365.482
104,7014.764
105,6933.3994
106,5393.2
107,4600.2573
108,6784.41
109,6984.2563
110,7328.225
111,8936.008
112,8071.354
113,5634.157
114,9056.427
115,5986.765
116,7539.663
117,8872.48
118,7149.9165
119,10044.901
120,8430.623
121,7395.517
122,5713.755
123,7290.2554
124,7977.249
125,6481.8906
126,4114.857
127,5185.1475
128,8002.119
129,5881.9214
130,4652.5376
131,8808.207
132,6641.5337
133,6182.005
134,6003.1274
135,5147.8086
136,7358.5
137,6833.8784
138,6656.8228
139,5954.739
140,4978.5386
141,6335.102
142,3825.8315
143,6542.6353
144,5364.627
145,8892.938
146,7547.025
147,6528.4946
148,9577.116
149,4901.929
150,5211.697
151,10726.166
152,6817.667
153,8609.446
154,7709.8687
155,5595.7524
156,6086.9595
157,5865.582
158,8083.2754
159,11257.438
160,5991.35
161,3482.0686
162,4820.796
163,9360.702
164,9273.965
165,6284.295
166,7457.347
167,4714.772
168,5001.784
169,3356.6572
170,4743.9224
171,6434.6675
172,7671.5513
173,6454.543
174,6704.486
175,8388.786
176,9506.644
177,8082.155
178,4803.374
179,8778.771
180,11345.69
181,5625.5435
182,7857.4766
183,5600.294
184,6931.0405
185,3975.2708
186,6654.2817
187,5516.83
188,8388.96
189,7230.4375
190,8716.042
191,7835.655
192,5488.2026
193,8992.621
194,17903.291
195,10544.395
196,5328.896
197,3385.8337
198,6337.966
199,9107.496
200,6024.093
201,12656.077
202,19017.96
203,4030.0295
204,5151.473
205,8496.405
206,5287.4043
207,8269.928
208,6385.705
209,7570.4434
210,3959.0574
211,6561.9272
212,5901.4893
213,7375.6904
214,9334.22
215,6398.9224
216,6068.541
217,7188.6313
218,5240.263
219,5173.554
220,7831.2046
221,5411.012
222,5913.4346
223,7507.237
224,5929.8516
225,5506.328
226,7054.4805
227,7180.0767
228,8156.956
229,6403.732
230,7526.179
231,5989.935
232,4016.2585
233,6099.4404
234,6897.065
235,6104.797
236,4529.18
237,8015.9146
238,7177.108
239,9415.884
240,6465.867
241,5669.7393
242,5227.288
243,4522.603
244,10040.395
245,5318.5635
246,8143.236
247,14777.812
248,7700.1753
249,6083.555
250,5467.1016
251,4753.575
252,7704.776
253,4257.3413
254,5103.6045
255,10098.426
256,5212.402
257,15507.319
258,13003.959
259,4917.224
260,6625.027
261,5184.464
262,6852.031
263,5787.8574
264,10263.31
265,7905.756
266,8813.203
267,4666.5723
268,7543.8765
269,5361.968
270,8839.847
271,6711.8633
272,6563.104
273,6310.355
274,6277.9507
275,8269.789
276,9529.539
277,6065.702
278,10182.291
279,6575.13
280,9089.401
281,5203.582
282,5057.109
283,5520.5503
284,10529.607
285,5969.2944
286,7993.1763
287,6506.5625
288,9384.782
289,4877.4463
290,8799.559
291,7199.3994
292,3950.2766
293,14002.352
294,16131.844
295,7338.524
296,6828.58
297,9342.478
298,10668.738
299,11257.47
300,6042.493
301,7791.455
302,5452.6787
303,8454.381
304,4198.4487
305,6219.8945
306,5854.326
